s,y
538.40972072246029,-4.3685377126780797e-06
541.07325182112936,-7.8803666556387431e-06
544.40582507332942,-6.7487257830999976e-06
546.58282507332956,-3.3727575815866901e-06
548.03297507332968,-4.3255987966894389e-07
549.51947509995978,1.796819405302573e-06
554.46487509995984,7.872312526079887e-06
555.95637512658993,7.269246844171419e-06
557.38687512658998,3.6513723881889189e-06
559.59316825279018,-9.6440326506285399e-07
562.92584150499022,-1.075183018318471e-05
566.00882947745924,-1.56455923308299e-05
568.67236057612831,-2.4734322509274851e-05
572.00493382832838,-2.197464358832985e-05
574.18193382832851,-9.9189169124131331e-06
575.63208382832863,1.4310042986261641e-06
577.11858385495873,1.067567716051106e-05
579.70408385495875,2.249451683196909e-05
582.06398385495879,1.9431881848174271e-05
583.55548388158888,5.1335586236710252e-06
584.98598388158894,-3.4162150355930888e-05
587.19227700778913,-7.1015449157397917e-05
590.52495025998917,-4.4134002814123203e-05
593.6079382324582,-4.9424806622447663e-06
596.27146933112726,1.8497331446092041e-05
599.60404258332733,2.1379110482209749e-05
601.78104258332746,1.361053316953965e-05
603.23119258332758,7.5736404145728391e-06
604.71769260995768,4.2761472632203104e-06
609.66309260995774,-2.9504731974460518e-06
611.15459263658784,-3.7981574672465449e-06
612.58509263658789,-3.4463156929453719e-06
614.79138576278808,-3.2689079078756031e-06
618.12405901498812,-1.267156484575582e-06
621.20704698745715,9.4538519719364292e-07
623.87057808612622,2.971479342355147e-06
627.20315133832628,2.790437305141289e-06
629.38015133832641,1.585773775360768e-06
630.83030133832654,6.1347577535690902e-07
632.31680136495663,-7.489741997645897e-09
634.90230136495666,-7.0751553397311382e-07


