s,y
66.141883915025957,-7.7002786956758547e-07
69.224871887494956,-1.015587305138685e-06
71.888402986163953,-1.483875031502673e-06
75.22097623836396,-1.137937444268915e-06
77.397976238363952,-4.1317331003399263e-07
78.84812623836396,2.5430317460204298e-07
80.334626264993958,6.7794563807913666e-07
85.28002626499395,1.463152923306454e-06
86.771526291623942,1.1127436972828061e-06
88.202026291623937,-1.4413024642837739e-08
90.408319417823947,-1.3787266130034289e-06
93.740992670023957,-3.1158889923565509e-06
96.823980642492955,-3.5623557324798119e-06
99.487511741161953,-4.3718819738838536e-06
102.820084993362,-1.9659126232106502e-06
104.99708499336199,9.9120112631169964e-07
106.447234993362,4.0382518802604896e-06
107.933735019992,5.4044361819146018e-06
112.87913501999191,-5.1885996704257514e-06
114.3706350466219,-1.613395406491759e-05
115.80113504662189,-4.5478812352106451e-06
118.0074281728219,1.184493381730825e-05
121.340101425022,1.443086753809487e-05
124.423089397491,1.167230610669164e-05
127.0866204961599,1.245733284118516e-05
130.4191937483599,4.0121150890427388e-06
132.59619374836001,-9.858952396207366e-07
134.0463437483599,-4.9853564120475088e-06
135.53284377499,-5.801802528846894e-06
140.47824377499001,-1.377762718761859e-06
141.96974380162001,2.4904540500851922e-07
143.40024380162001,2.2431642744769039e-06
145.60653692782009,4.2760956640672798e-06
148.93921018002001,4.3024717982707933e-06
152.0221981524891,2.821781271783191e-06
154.68572925115811,2.715389915787314e-06
158.01830250335809,6.7720336610734828e-07
160.19530250335811,-4.412994741136154e-07
161.64545250335809,-1.3689109421940599e-06
163.13195252998821,-1.600156775225316e-06


