s,y
388.87022256997159,-4.2222550991934791e-07
390.36172259660162,-2.1842183990199911e-07
391.7922225966015,2.6357888965666693e-07
393.99851572280153,8.2455967744998907e-07
397.33118897500151,1.262941431828044e-06
400.41417694747048,1.2089945177978751e-06
403.07770804613949,1.6950259338192391e-06
406.4102812983395,3.8638277073207097e-07
408.58728129833952,-6.0905729397449902e-07
410.03743129833941,-1.5609411851654501e-06
411.52393132496928,-1.737667418666251e-06
416.46933132496929,-5.8482776072548633e-08
417.96083135159932,1.327627647346182e-06
419.39133135159932,4.0828883856069627e-06
421.59762447779917,6.850457876457568e-06
424.93029772999921,4.9362617670359188e-06
428.01328570246818,1.5185180135829619e-06
430.67681680113719,-5.247417895509449e-06
434.00939005333731,-3.5907988750877147e-05
436.18639005333722,-1.6821260693789401e-05
437.63654005333723,3.457321662890395e-06
439.1230400799671,1.0240430859881349e-05
441.70854007996712,1.021864470605428e-05
444.06844007996699,3.1580196288298841e-06
445.55994010659703,-1.530252627050041e-06
446.99044010659702,-6.5651028741692042e-06
449.19673323279687,-1.1561829206021109e-05
452.52940648499691,-1.055353159500066e-05
455.61239445746588,-5.9729990307649719e-06
458.27592555613501,-4.7769161748521054e-06
461.60849880833501,3.096221718681799e-07
463.78549880833492,2.295824289429367e-06
465.23564880833487,3.9494078411952824e-06
466.7221488349648,4.0095476352458772e-06
471.6675488349648,2.3959019243984732e-07
473.15904886159478,-8.9582667475884205e-07
474.58954886159472,-2.1024825544973339e-06
476.79584198779469,-3.3599246519963441e-06
480.12851523999473,-2.9082213256486181e-06
483.2115032124637,-1.4922857011290461e-06


