s,y
562.92584150499022,-5.4417642928656645e-07
566.00882947745924,-6.8954888347627138e-07
568.67236057612831,-9.8478568718761943e-07
572.00493382832838,-7.2383231060082424e-07
574.18193382832851,-2.3125108378466699e-07
575.63208382832863,2.281116984048711e-07
577.11858385495873,5.1582614538286236e-07
579.70408385495875,7.116936612014007e-07
582.06398385495879,3.1853975237173888e-07
583.55548388158888,-1.1934967886020149e-07
584.98598388158894,-8.369507512272446e-07
587.19227700778913,-1.6128671080686549e-06
590.52495025998917,-1.6707440536369931e-06
593.6079382324582,-1.1378692476190899e-06
596.27146933112726,-1.1047799516445679e-06
599.60404258332733,1.0872882552752161e-06
601.78104258332746,2.0698263503963472e-06
603.23119258332758,3.014203784858271e-06
604.71769260995768,2.2831603032524049e-06
609.66309260995774,-5.2748177407792918e-06
611.15459263658784,-1.146974841766461e-05
612.58509263658789,-2.2528772465158392e-06
614.79138576278808,1.0183769495103151e-05
618.12405901498812,1.185867680120362e-05
621.20704698745715,9.1939080062170562e-06
623.87057808612622,1.194838814839769e-05
627.20315133832628,5.120457091044962e-06
629.38015133832641,4.9823439049664122e-07
630.83030133832654,-3.1628084100329452e-06
632.31680136495663,-4.378558817079704e-06
634.90230136495666,-3.5371317219719489e-06
637.2622013649567,-6.1542906654638691e-07
638.75370139158679,1.259969532234571e-06
640.18420139158684,3.2810005603255469e-06
642.39049451778703,5.3899820405422799e-06
645.72316776998707,4.8527352945474972e-06
648.8061557424561,2.6814374332247911e-06
651.46968684112517,2.5076542170412598e-06
654.80226009332523,2.2419285616375721e-07
656.97926009332537,-8.1795104472479478e-07
658.42941009332549,-1.6955645416074949e-06
659.91591011995558,-1.8687041934596289e-06


