s,y
325.7899550333463,-1.5234886541860631e-06
327.24010503334631,-8.5661157138008944e-07
328.72660505997618,-1.7777128638756439e-07
331.31210505997609,1.130687373324314e-06
333.67200505997607,2.009757832367133e-06
335.16350508660611,2.0691014630236298e-06
336.59400508660599,1.5371130862937141e-06
338.80029821280601,7.544125471515304e-07
342.13297146500599,-2.002593589507687e-06
345.21595943747502,-3.7397932110015329e-06
347.87949053614398,-7.1135938000635134e-06
351.21206378834398,-8.1933550611211847e-06
353.389063788344,-5.4609406110345824e-06
354.83921378834401,-3.1265787918817639e-06
356.32571381497388,-2.3050870823737401e-07
358.91121381497379,6.0854060403737314e-06
361.27111381497377,1.1760704260797829e-05
362.76261384160381,1.271454271078004e-05
364.19311384160369,9.9950260579032192e-06
366.39940696780371,3.5701186080236861e-06
369.7320802200037,-2.359609664552769e-05
372.81506819247272,-3.936227874264641e-05
375.47859929114168,-6.4645302096062835e-05
378.81117254334168,-9.8118889698255151e-06
380.9881725433417,8.2815566453678806e-06
382.43832254334171,1.9787812038704218e-05
383.92482256997158,2.0732102428974832e-05
388.87022256997159,2.607980811689391e-06
390.36172259660162,-2.5702724225485189e-06
391.7922225966015,-7.5861738890740179e-06
393.99851572280153,-1.254670176928252e-05
397.33118897500151,-1.0818154822710261e-05
400.41417694747048,-5.5084050926473194e-06
403.07770804613949,-4.5397029593127544e-06
406.4102812983395,4.2153225442391248e-07
408.58728129833952,2.257719822547119e-06
410.03743129833941,3.7703584735302769e-06
411.52393132496928,3.8081183027655481e-06
416.46933132496929,2.7494418002888072e-07
417.96083135159932,-7.8771830422887508e-07
419.39133135159932,-1.9205332337074121e-06
421.59762447779917,-3.1133144358614671e-06


