s,y
124.423089397491,-3.389880245895184e-06
127.0866204961599,-5.4014589681939766e-06
130.4191937483599,-4.8674736595131146e-06
132.59619374836001,-2.458396064722828e-06
134.0463437483599,-3.1442582336320172e-07
135.53284377499,1.3581623970864249e-06
140.47824377499001,6.0047482002441062e-06
141.96974380162001,5.5503790889547804e-06
143.40024380162001,2.7967996364623038e-06
145.60653692782009,-7.2182643890049067e-07
148.93921018002001,-8.209872443475803e-06
152.0221981524891,-1.1959156804932059e-05
154.68572925115811,-1.8934433673571601e-05
158.01830250335809,-1.6866743030250359e-05
160.19530250335811,-7.6889108613180284e-06
161.64545250335809,9.1782931458253162e-07
163.13195252998821,7.883732213265374e-06
165.6426525299882,1.769439682993948e-05
168.08765252998819,1.493089948746366e-05
169.5688525566182,2.458559464447512e-06
170.99935255661819,-2.983686775334808e-05
173.20564568281819,-6.1867045536023637e-05
176.5383189350182,-3.8350342190678642e-05
179.62130690748731,-2.7065538578579659e-06
182.28483800615629,1.983787692856597e-05
185.6174112583563,2.1331439340400689e-05
187.79441125835629,1.29929890049642e-05
189.2445612583563,7.5900366194107112e-06
190.73106128498631,3.7417609239037148e-06
193.24176128498641,-1.8717005811975621e-06
195.6867612849864,-3.9371760209009348e-06
197.16796131161641,-3.642568831686251e-06
198.5984613116164,-2.022868629853582e-06
200.80475443781651,-8.2447326825382329e-07
204.13742769001641,8.9839429360445075e-07
207.22041566248549,2.0341757536690751e-06
209.8839467611545,3.7483585118675641e-06
213.21652001335451,2.378352170044561e-06
215.3935200133545,9.2400298400377574e-07
216.84367001335451,-1.3729128606121051e-07
218.33017003998461,-5.5160008189921157e-07


