s,y
397.33118897500151,-8.7587093751362067e-08
400.41417694747048,1.7036329385288759e-07
403.07770804613949,5.1062109450703392e-07
406.4102812983395,8.6410817521870488e-07
408.58728129833952,7.4850556647918928e-07
410.03743129833941,6.8442028646818249e-07
411.52393132496928,4.4651431665681098e-07
416.46933132496929,-9.5884745063308555e-07
417.96083135159932,-1.306029199055458e-06
419.39133135159932,-1.6251733384535139e-06
421.59762447779917,-1.864055787657376e-06
424.93029772999921,-3.2009238216303972e-07
428.01328570246818,1.156692979748669e-06
430.67681680113719,3.3937560969965859e-06
434.00939005333731,6.408144152762066e-06
436.18639005333722,6.0641313788711126e-06
437.63654005333723,6.1092017400434162e-06
439.1230400799671,4.0388226052956339e-06
441.70854007996712,-4.3010723995758652e-06
444.06844007996699,-1.982188641693832e-05
445.55994010659703,-9.3136489363118493e-06
446.99044010659702,9.7933486303155828e-06
449.19673323279687,2.5179850490129339e-05
452.52940648499691,2.342771697197174e-05
455.61239445746588,1.368921378002391e-05
458.27592555613501,1.181315945373999e-05
461.60849880833501,1.1833459955490521e-06
463.78549880833492,-3.3743362146477099e-06
465.23564880833487,-6.9883005439844493e-06
466.7221488349648,-7.312902251726272e-06
471.6675488349648,-6.829398973766125e-07
473.15904886159478,1.34548083779555e-06
474.58954886159472,3.5081303386146572e-06
476.79584198779469,5.7265670631676321e-06
480.12851523999473,4.9942461623187037e-06
483.2115032124637,2.6010315504845499e-06
485.87503431113271,2.1974297776224221e-06
489.20760756333272,-2.6831447398006479e-07
491.38460756333268,-1.192663225031794e-06
492.83475756333257,-1.968496853046238e-06
494.32125758996261,-1.9784776401265488e-06


