s,y
168.08765252998819,-2.3697367814031592e-06
169.5688525566182,-1.9836731842799172e-06
170.99935255661819,-6.602347254568196e-07
173.20564568281819,9.4354063765140822e-07
176.5383189350182,3.7341548985648171e-06
179.62130690748731,4.6574103588757636e-06
182.28483800615629,7.7321810496246551e-06
185.6174112583563,5.932009158996916e-06
187.79441125835629,2.7445919257474699e-06
189.2445612583563,2.7344824580675589e-07
190.73106128498631,-1.6010877523359041e-06
193.24176128498641,-4.2850498544962837e-06
195.6867612849864,-4.5968400298878837e-06
197.16796131161641,-2.938682351643593e-06
198.5984613116164,1.298288992793812e-06
200.80475443781651,6.8365550801976098e-06
204.13742769001641,1.4175942864869749e-05
207.22041566248549,1.486972499483927e-05
209.8839467611545,2.2026278002960329e-05
213.21652001335451,1.032294519361747e-05
215.3935200133545,-5.163688890493846e-06
216.84367001335451,-1.562559743021399e-05
218.33017003998461,-9.9005572752705786e-06
223.27557003998459,2.1462146413016e-06
224.76707006661459,4.2609740076099101e-06
226.19757006661459,5.0567088164448532e-06
228.40386319281461,6.0756615284656084e-06
231.73653644501459,4.1082927426068968e-06
234.81952441748371,9.3165780611553101e-07
237.48305551615269,-4.44875810710216e-07
240.8156287683527,-1.7426800665500761e-06
242.99262876835269,-1.5407856300918479e-06
244.4427787683527,-1.3943246102354739e-06
245.92927879498271,-1.114568036051096e-06
250.87467879498271,3.4629239324810131e-07
252.36617882161269,6.5066609003526409e-07
253.79667882161269,8.5387047317535332e-07
256.0029719478128,1.096148127410311e-06
259.33564520001278,7.7049480992364315e-07
262.4186331724818,2.132792845846474e-07
265.08216427115082,-7.6786659828641511e-08


