s,y
308.99489633160829,-1.1034616953450401e-06
311.20118945780831,-5.4027755368185732e-07
314.53386271000829,1.278373791403554e-06
317.61685068247732,2.4392151888984211e-06
320.28038178114627,4.733980920617765e-06
323.61295503334628,4.748654814564554e-06
325.7899550333463,2.8922411047509312e-06
327.24010503334631,1.3388021377352479e-06
328.72660505997618,-1.3743489177594961e-07
331.31210505997609,-2.755607361063377e-06
333.67200505997607,-4.1968316081954737e-06
335.16350508660611,-3.9613930855834754e-06
336.59400508660599,-2.2188179002354692e-06
338.80029821280601,3.1418104058299408e-07
342.13297146500599,6.874961291560655e-06
345.21595943747502,1.027154019493988e-05
347.87949053614398,1.8173584419396849e-05
351.21206378834398,1.963228373289239e-05
353.389063788344,1.167877847368197e-05
354.83921378834401,4.0428161808570554e-06
356.32571381497388,-6.0649979443719581e-06
358.91121381497379,-2.3665129693875229e-05
361.27111381497377,-2.480313339060966e-06
362.76261384160381,7.7399306052728667e-06
364.19311384160369,1.5038596164299e-05
366.39940696780371,2.2269170204053948e-05
369.7320802200037,1.7788240741436741e-05
372.81506819247272,7.6081427064573831e-06
375.47859929114168,4.4210274985693672e-06
378.81117254334168,-2.206530467600543e-06
380.9881725433417,-3.8896260757616137e-06
382.43832254334171,-5.2616578141183284e-06
383.92482256997158,-4.9960189920221224e-06
388.87022256997159,1.017762714510086e-07
390.36172259660162,1.4693192582457099e-06
391.7922225966015,2.764227238575653e-06
393.99851572280153,4.1399393277457591e-06
397.33118897500151,3.402259420719143e-06
400.41417694747048,1.5608153776680569e-06
403.07770804613949,1.037299664011474e-06
406.4102812983395,-5.1161499504010391e-07
408.58728129833952,-9.6199013841990756e-07


