s,y
582.06398385495879,-9.8347504643746784e-07
583.55548388158888,-8.1447814190060344e-07
584.98598388158894,-2.6997979674748989e-07
587.19227700778913,4.178626522498448e-07
590.52495025998917,1.6567843128949229e-06
593.6079382324582,2.172854010963438e-06
596.27146933112726,3.7624021956968508e-06
599.60404258332733,3.1513957499128031e-06
601.78104258332746,1.5176151383984381e-06
603.23119258332758,7.4420108850154338e-08
604.71769260995768,-1.0476500661714569e-06
609.66309260995774,-4.1667242476784732e-06
611.15459263658784,-3.80074355990273e-06
612.58509263658789,-1.7009176853368451e-06
614.79138576278808,1.202700670933366e-06
618.12405901498812,7.5516628342367852e-06
621.20704698745715,1.0524437414506799e-05
623.87057808612622,1.8399071102731461e-05
627.20315133832628,1.4659556287881769e-05
629.38015133832641,4.0956620200715094e-06
630.83030133832654,-7.4367461694805154e-06
632.31680136495663,-1.283420435118774e-05
634.90230136495666,-2.94982338471357e-06
637.2622013649567,2.22636565403825e-06
638.75370139158679,4.2138090335629977e-06
640.18420139158684,5.1397062063623691e-06
642.39049451778703,6.3253039884202748e-06
645.72316776998707,4.431875760890944e-06
648.8061557424561,1.208808426979999e-06
651.46968684112517,-4.0711008250752168e-07
654.80226009332523,-1.7072385254478471e-06
656.97926009332537,-1.5374328514944101e-06
658.42941009332549,-1.417699619461299e-06
659.91591011995558,-1.1219153698722679e-06
662.50141011995561,-2.8648934887201802e-07
664.86131011995565,4.1455592002418898e-07
666.35281014658574,7.1665670999439967e-07
667.78331014658579,9.190807501577284e-07
669.98960327278598,1.1704933688555089e-06
673.32227652498602,8.2807391304415263e-07
676.40526449745505,2.359002237052768e-07
679.06879559612412,-5.3197233429969112e-08


