s,y
331.31210505997609,-1.1801580862397791e-06
333.67200505997607,-1.2221020891293951e-06
335.16350508660611,-8.5541841775810772e-07
336.59400508660599,2.78659395498476e-08
338.80029821280601,1.092340924937299e-06
342.13297146500599,2.4934683206854599e-06
345.21595943747502,2.8604526315132399e-06
347.87949053614398,4.0282823920511368e-06
351.21206378834398,2.9975668125936818e-06
353.389063788344,1.0347443682284249e-06
354.83921378834401,-7.7827016274999346e-07
356.32571381497388,-1.943872019757413e-06
358.91121381497379,-2.82287340590437e-06
361.27111381497377,-1.3041595420674121e-06
362.76261384160381,5.3976744496661236e-07
364.19311384160369,3.736355150474693e-06
366.39940696780371,7.0716305233453989e-06
369.7320802200037,6.5983483862109171e-06
372.81506819247272,3.8731396995607751e-06
375.47859929114168,-1.254351262608447e-08
378.81117254334168,-2.5314058439646861e-05
380.9881725433417,-1.131551171052785e-05
382.43832254334171,3.9187033129021278e-06
383.92482256997158,7.9781292723245773e-06
388.87022256997159,3.2993948122133798e-06
390.36172259660162,1.121760352646846e-06
391.7922225966015,-1.769453615510318e-06
393.99851572280153,-4.4640527480131589e-06
397.33118897500151,-4.6132177715341309e-06
400.41417694747048,-3.1324479011630681e-06
403.07770804613949,-3.6326485906161259e-06
406.4102812983395,-9.7932039613642373e-07
408.58728129833952,4.7897379146691981e-07
410.03743129833941,1.6545862524454909e-06
411.52393132496928,1.878050607183631e-06
416.46933132496929,4.152362010986969e-07
417.96083135159932,-1.197690066295387e-07
419.39133135159932,-7.7830015457748118e-07
421.59762447779917,-1.4556303115420399e-06
424.93029772999921,-1.4545212943120751e-06
428.01328570246818,-9.4508645230930768e-07


