s,y
298.19084627834849,-1.071785925128091e-06
299.6409962783485,-4.8788939786327702e-07
301.12749630497842,5.6050942119444217e-08
306.07289630497843,1.9519422175932382e-06
307.56439633160841,2.0321942684805901e-06
308.99489633160829,1.546818131671375e-06
311.20118945780831,8.5642121632742975e-07
314.53386271000829,-1.6664716680018851e-06
317.61685068247732,-3.3142084753576498e-06
320.28038178114627,-6.5545622122077488e-06
323.61295503334628,-7.0004010485503532e-06
325.7899550333463,-4.4970484587103834e-06
327.24010503334631,-2.3898888115658061e-06
328.72660505997618,-1.506596721638131e-08
331.31210505997609,4.8733480501561082e-06
333.67200505997607,8.8894391405314023e-06
335.16350508660611,9.3703055496414542e-06
336.59400508660599,7.0257355736880598e-06
338.80029821280601,2.111510120239055e-06
342.13297146500599,-1.7095825300841371e-05
345.21595943747502,-2.8099295387082598e-05
347.87949053614398,-3.164486103151264e-05
351.21206378834398,-2.8953653049830251e-06
353.389063788344,5.8296295382454137e-06
354.83921378834401,1.136559007075391e-05
356.32571381497388,1.1699930413926311e-05
358.91121381497379,6.4976908196861351e-06
361.27111381497377,-1.2918972521201689e-07
362.76261384160381,-3.660685107807733e-06
364.19311384160369,-6.7426302231540174e-06
366.39940696780371,-9.9732152438964294e-06
369.7320802200037,-8.0422235322178773e-06
372.81506819247272,-3.5235827200494739e-06
375.47859929114168,-2.1056085237446719e-06
378.81117254334168,1.3696473955323829e-06
380.9881725433417,2.2697324665164469e-06
382.43832254334171,3.047744608895369e-06
383.92482256997158,2.891770001341214e-06
388.87022256997159,-1.048114029684906e-07
390.36172259660162,-9.1880393873808618e-07
391.7922225966015,-1.707141330618013e-06
393.99851572280153,-2.5516275791230951e-06


