s,y
582.06398385495879,-1.5237647897793131e-06
583.55548388158888,-1.26192650977225e-06
584.98598388158894,-4.1829814145871118e-07
587.19227700778913,6.4742307998157355e-07
590.52495025998917,2.5669690680917292e-06
593.6079382324582,3.366551145665921e-06
596.27146933112726,5.8293467341536032e-06
599.60404258332733,4.8826725610998073e-06
601.78104258332746,2.3513444909359639e-06
603.23119258332758,1.153035983139483e-07
604.71769260995768,-1.6231966365552431e-06
609.66309260995774,-6.4557921256024261e-06
611.15459263658784,-5.8887532140205856e-06
612.58509263658789,-2.6353492521708579e-06
614.79138576278808,1.8634253739679671e-06
618.12405901498812,1.170030774894192e-05
621.20704698745715,1.6306231757845882e-05
623.87057808612622,2.8506941587702869e-05
627.20315133832628,2.2713056006042049e-05
629.38015133832641,6.3456914506499862e-06
630.83030133832654,-1.1522257846003571e-05
632.31680136495663,-1.9884909467114579e-05
634.90230136495666,-4.5703626998772354e-06
637.2622013649567,3.4494596966111479e-06
638.75370139158679,6.5287408184909847e-06
640.18420139158684,7.9632955204045187e-06
642.39049451778703,9.8002218613598952e-06
645.72316776998707,6.8666033298750911e-06
648.8061557424561,1.872885709467461e-06
651.46968684112517,-6.3076876299854283e-07
654.80226009332523,-2.645145008536011e-06
656.97926009332537,-2.3820513627064949e-06
658.42941009332549,-2.1965389153894029e-06
659.91591011995558,-1.738259476689922e-06
662.50141011995561,-4.438766146616658e-07
664.86131011995565,6.4229985444318307e-07
666.35281014658574,1.1103644638995621e-06
667.78331014658579,1.42399255616121e-06
669.98960327278598,1.8135212117397389e-06
673.32227652498602,1.2829868144297939e-06
676.40526449745505,3.65493487575656e-07
679.06879559612412,-8.2425197136318146e-08


