s,y
121.340101425022,-7.1584373259404985e-07
124.423089397491,-8.4709750679626504e-07
127.0866204961599,-1.175119948717851e-06
130.4191937483599,-8.2420083593235949e-07
132.59619374836001,-2.3901078577473409e-07
134.0463437483599,3.0446472423123078e-07
135.53284377499,6.3008100790563528e-07
140.47824377499001,1.141222442689962e-06
141.96974380162001,8.3054935768072981e-07
143.40024380162001,-1.0136847211416541e-07
145.60653692782009,-1.2309002897448109e-06
148.93921018002001,-2.6072317860023659e-06
152.0221981524891,-2.912527983804063e-06
154.68572925115811,-3.5905824439770241e-06
158.01830250335809,-1.6901729118753789e-06
160.19530250335811,5.8843938107608725e-07
161.64545250335809,2.862516725994449e-06
163.13195252998821,3.7267569357736039e-06
165.6426525299882,3.001117951481556e-06
168.08765252998819,-4.7957590615128576e-06
169.5688525566182,-1.381095106924381e-05
170.99935255661819,-5.7456431259767274e-06
173.20564568281819,5.8865579002097811e-06
176.5383189350182,9.7331807565056731e-06
179.62130690748731,9.1756100556127288e-06
182.28483800615629,1.300818845013977e-05
185.6174112583563,5.902319545664285e-06
187.79441125835629,7.8430430312316388e-07
189.2445612583563,-3.235174016627198e-06
190.73106128498631,-4.3209188784203271e-06
193.24176128498641,-3.1675407728067559e-06
195.6867612849864,-2.1344205180946091e-07
197.16796131161641,1.6198130256200911e-06
198.5984613116164,3.417464783478409e-06
200.80475443781651,5.6734254406123046e-06
204.13742769001641,5.39080917760727e-06
207.22041566248549,2.986445742373459e-06
209.8839467611545,2.6286463421748991e-06
213.21652001335451,-2.7854080840929249e-07
215.3935200133545,-1.46933009745628e-06
216.84367001335451,-2.5752361678287662e-06
218.33017003998461,-2.5802593856497332e-06


