s,y
866.51603780997868,-1.289360580556682e-06
869.59902578244771,-1.5711703444397051e-06
872.26255688111678,-2.4373808782954019e-06
875.59513013331684,-1.1520822236589109e-06
877.77213013331698,-3.0346110594857522e-08
879.2222801333171,9.2791044859956892e-07
880.7087801599472,1.252972347435411e-06
885.65418015994726,9.2096852117153614e-07
887.14568018657735,3.1208418238041102e-07
888.5761801865774,-1.0337955117959521e-06
890.7824733127776,-2.8579176480814158e-06
894.11514656497764,-4.1352902941827344e-06
897.19813453744666,-3.3287512922394572e-06
899.86166563611573,-2.521265900325521e-06
903.19423888831579,1.6248741826021689e-06
905.37123888831593,3.6825605066781191e-06
906.82138888831605,5.6836443849895811e-06
908.30788891494615,4.5415118188094594e-06
913.25328891494621,-8.3668569589056191e-06
914.7447889415763,-1.8686962169292249e-05
916.17528894157635,-3.9007011157005967e-06
918.38158206777655,1.610909702920328e-05
921.71425531997659,1.8650525669645588e-05
924.79724329244561,1.4377562631684591e-05
927.46077439111468,1.85725370864515e-05
930.79334764331475,7.6565763615076292e-06
932.97034764331488,4.7879783080686002e-07
934.420497643315,-5.1930429895311194e-06
935.9069976699451,-6.9628458756531506e-06
938.49249766994512,-5.3194787931003142e-06
940.85239766994516,-5.16956431993365e-07
942.34389769657525,2.4362957555270601e-06
943.77439769657531,5.4681071133047998e-06
945.9806908227755,8.5920218046301518e-06
949.31336407497554,7.1944733476209288e-06
952.39635204744457,3.4440561521134981e-06
955.05988314611363,1.9308604218100472e-06
958.3924563983137,-1.7324556878006251e-06
960.56945639831383,-2.6233345927411649e-06
962.01960639831395,-3.4197238398435049e-06
964.67080642494409,-2.4118710356020759e-06


