s,y
609.66309260995774,-2.080554807807148e-06
611.15459263658784,-2.020864478945493e-06
612.58509263658789,-1.2638427898750629e-06
614.79138576278808,-2.8091761588060148e-07
618.12405901498812,2.2702254152498271e-06
621.20704698745715,3.7318828651275922e-06
623.87057808612622,6.9421940218915179e-06
627.20315133832628,6.4470338029162176e-06
629.38015133832641,3.575802220611638e-06
630.83030133832654,1.103393930346613e-06
632.31680136495663,-1.0189644475388481e-06
634.90230136495666,-4.3014699058337174e-06
637.2622013649567,-5.3235741185413316e-06
638.75370139158679,-4.2792225786383588e-06
640.18420139158684,-8.4855866599707075e-07
642.39049451778703,3.8381993607605798e-06
645.72316776998707,1.2462577178562709e-05
648.8061557424561,1.5730160410488021e-05
651.46968684112517,2.6638583967474191e-05
654.80226009332523,2.0593299297086159e-05
656.97926009332537,5.2836237495418294e-06
658.42941009332549,-1.1432695397791879e-05
659.91591011995558,-1.9145715824738742e-05
662.50141011995561,-4.5038064668548667e-06
664.86131011995565,3.4023845570617191e-06
666.35281014658574,6.495299496309445e-06
667.78331014658579,8.0401464302649108e-06
669.98960327278598,1.000670268608763e-05
673.32227652498602,7.1498236387562083e-06
676.40526449745505,2.1249402342339351e-06
679.06879559612412,5.4731769203621227e-08
682.40136884832418,-2.4566336123242729e-06
684.57836884832432,-2.4620522999995429e-06
686.02851884832444,-2.4992856800768408e-06
687.51501887495454,-2.1245683916280878e-06
692.4604188749546,4.2830573747530661e-07
693.95191890158469,1.013309692517803e-06
695.38241890158474,1.471869686748055e-06
697.58871202778494,1.9911472476969661e-06
700.92138527998497,1.485610820907284e-06
704.004373252454,5.1938522827765628e-07
706.66790435112307,9.1056045629409215e-08


