s,y
905.37123888831593,-7.8480572563498217e-07
906.82138888831605,-3.5808057168862661e-07
908.30788891494615,7.4452509309221637e-08
913.25328891494621,1.6316419400305871e-06
914.7447889415763,1.69586535286049e-06
916.17528894157635,1.2859282164516569e-06
918.38158206777655,6.8651373421697095e-07
921.71425531997659,-1.5035923082808941e-06
924.79724329244561,-2.9140770537824982e-06
927.46077439111468,-5.7488101957331389e-06
930.79334764331475,-6.2029065040802032e-06
932.97034764331488,-4.0047223371540998e-06
934.420497643315,-2.1401254974722172e-06
935.9069976699451,3.7627208256634449e-08
938.49249766994512,4.6190614752427864e-06
940.85239766994516,8.5342507617849566e-06
942.34389769657525,9.0235314274918439e-06
943.77439769657531,6.6924382547668796e-06
945.9806908227755,1.588705476740982e-06
949.31336407497554,-1.8255850504071108e-05
952.39635204744457,-2.9417126910039121e-05
955.05988314611363,-3.1041826188737327e-05
958.3924563983137,2.480637872808621e-06
960.56945639831383,1.1041661447406519e-05
962.01960639831395,1.655309707664537e-05
964.67080642494409,1.239918527112381e-05
968.45080642494406,6.8703120715614604e-07
969.9430064249442,-3.2441153801585149e-06
971.37350642494425,-6.5492143401503626e-06
973.57980642494442,-9.8971037822807499e-06
976.91250642494447,-7.7351752708096588e-06
979.99590642494445,-3.0301632950536102e-06
982.65985642494445,-7.5397728931560606e-07
985.99245642494452,3.2387048048523609e-06
988.16945642494466,3.801138537857306e-06
989.61960642494478,4.4866497704296849e-06
997.54300642494491,1.5247612513725721e-08
998.97350642494496,-8.3689617140839383e-07
1001.179806424945,-1.588436708897891e-06


