s,y
1007.595906424945,-1.160147072467415e-06
1010.259856424945,-1.631535355270098e-06
1013.592456424945,-8.9789827225594286e-07
1015.769456424945,2.417242448396876e-07
1017.2196064249461,1.4988548225431939e-06
1025.143006424945,4.9414176742699377e-06
1026.5735064249459,3.2094355486616131e-06
1028.779806424945,1.2332279197914471e-06
1032.112506424945,-3.7565112425525381e-06
1035.195906424945,-6.7888961636532166e-06
1037.8598564249451,-8.8173643452048958e-06
1041.192456424945,-3.5602372833718801e-06
1043.3694564249449,4.5068706655532436e-06
1044.8196064249451,1.394383073561409e-05
1052.743006424944,2.6303754103788551e-05
1054.173506424944,-1.4437869548734819e-06
1056.379806424944,-2.5100727008847671e-05
1059.712506424944,-1.398569422245724e-05
1062.795906424943,8.6555862259721334e-07
1065.4598564249429,4.6215364593265201e-06
1068.7924564249431,7.1551600656678289e-07
1070.969456424943,-8.3937533482114281e-07
1072.4196064249429,-1.811661992810015e-06
1075.040806424943,-1.507197235308731e-06
1080.343006424943,-5.2680549060394539e-07
1081.773506424943,-2.4434782804594328e-07
1083.9798064249419,-2.4353643255512051e-08
1087.3125064249421,3.8166486826272238e-07
1090.395906424942,6.0088708255920774e-07
1093.0598564249419,6.4156944483832517e-07
1096.3924564249421,-3.4730887931581442e-08
1098.569456424942,-3.4036073766691519e-07
1100.019606424941,-6.1455780028393733e-07


