s,y
949.31336407497554,-1.04955726224533e-06
952.39635204744457,-1.043214318241104e-06
955.05988314611363,-1.303934196070505e-06
958.3924563983137,-7.2871433707976226e-07
960.56945639831383,-7.367063546746737e-08
962.01960639831395,5.3045148338621687e-07
964.67080642494409,8.3659480059055883e-07
968.45080642494406,9.0621680608075049e-07
969.9430064249442,4.9969003858711012e-07
971.37350642494425,-4.8028072444562026e-07
973.57980642494442,-1.589447724999579e-06
976.91250642494447,-2.350938907931538e-06
979.99590642494445,-2.169857765086326e-06
982.65985642494445,-1.840626298599692e-06
985.99245642494452,8.0523623900625491e-07
988.16945642494466,2.3369354662059841e-06
989.61960642494478,3.8353387782222693e-06
997.54300642494491,-1.344109380970026e-05
998.97350642494496,-3.9628677176467599e-06
1001.179806424945,8.6149088788698051e-06
1004.5125064249449,9.5051901822081349e-06
1007.595906424945,6.8462584367853423e-06
1010.259856424945,5.8203141714325643e-06
1013.592456424945,-1.155871672019558e-06
1015.769456424945,-3.7316716847387131e-06
1017.2196064249461,-6.0014564597056722e-06
1025.143006424945,-1.110036554133144e-06
1026.5735064249459,2.2101146316491981e-07
1028.779806424945,1.300638720903933e-06
1032.112506424945,1.34872253117884e-06
1035.195906424945,9.025543669660144e-07
1037.8598564249451,6.3709267134882881e-07
1041.192456424945,-4.484255612475451e-07
1043.3694564249449,-7.7534741272568907e-07
1044.8196064249451,-1.0901588441798651e-06


