s,y
921.71425531997659,-1.344774869620104e-06
924.79724329244561,-1.7823763710597601e-06
927.46077439111468,-3.056472644916915e-06
930.79334764331475,-2.3341272896920141e-06
932.97034764331488,-9.6585865318653887e-07
934.420497643315,2.465792926325244e-07
935.9069976699451,1.0487778326119009e-06
938.49249766994512,1.7953854127872081e-06
940.85239766994516,1.190695978179753e-06
942.34389769657525,3.0091204974008221e-07
943.77439769657531,-1.297593311130667e-06
945.9806908227755,-3.0772155347316151e-06
949.31336407497554,-3.9185231343899334e-06
952.39635204744457,-3.2924628407203008e-06
955.05988314611363,-2.828588764041435e-06
958.3924563983137,8.5105971617567461e-07
960.56945639831383,3.1461138725147112e-06
962.01960639831395,5.4474010445727922e-06
964.67080642494409,2.633128627718818e-06
968.45080642494406,-5.0221763671112996e-06
969.9430064249442,-1.41593954908613e-05
971.37350642494425,-2.302617726106981e-06
973.57980642494442,1.3966662692858389e-05
976.91250642494447,1.416157346579791e-05
979.99590642494445,9.2039149297981307e-06
982.65985642494445,7.2827259628209483e-06
985.99245642494452,-2.1493146479150719e-06
988.16945642494466,-5.3864720340580514e-06
989.61960642494478,-8.2718080605149945e-06
997.54300642494491,-1.3577036119292309e-06
998.97350642494496,4.3576260153232081e-07
1001.179806424945,1.8999580727846989e-06
1004.5125064249449,1.895118761219771e-06
1007.595906424945,1.204454722870145e-06
1010.259856424945,8.0301197184949643e-07
1013.592456424945,-6.665295169004476e-07
1015.769456424945,-1.0884362273553931e-06
1017.2196064249461,-1.5013971336191161e-06


