s,y
885.65418015994726,-2.6285157788608889e-06
887.14568018657735,-2.3112072608352919e-06
888.5761801865774,-6.665983524474738e-07
890.7824733127776,1.2073985317419811e-06
894.11514656497764,4.2093096595644061e-06
897.19813453744666,4.8265367691546159e-06
899.86166563611573,6.8055046226745367e-06
903.19423888831579,5.0890760358468293e-06
905.37123888831593,1.9655559918075438e-06
906.82138888831605,-8.1154045554728078e-07
908.30788891494615,-2.7668057393283528e-06
913.25328891494621,-7.3593341208267178e-06
914.7447889415763,-6.2174682364599632e-06
916.17528894157635,-1.637469165143256e-06
918.38158206777655,4.4193164553516892e-06
921.71425531997659,1.5256676467206381e-05
924.79724329244561,1.9503847095256071e-05
927.46077439111468,3.1963012040518571e-05
930.79334764331475,1.7732240364935081e-05
932.97034764331488,-6.51684872031153e-06
934.420497643315,-2.208982272724095e-05
935.9069976699451,-1.0791204756500209e-05
938.49249766994512,9.9905968898022949e-07
940.85239766994516,4.1208941297357337e-06
942.34389769657525,4.463424081132381e-06
943.77439769657531,3.4010721073259129e-06
945.9806908227755,2.6814896770708719e-06
949.31336407497554,8.3600881523458791e-07
952.39635204744457,-1.0876713622137069e-06
955.05988314611363,-2.282213880519586e-06
958.3924563983137,-2.0598860796603748e-06
960.56945639831383,-1.1617242897849079e-06
962.01960639831395,-4.7048349959276869e-07
964.67080642494409,3.207199701342133e-08
968.45080642494406,5.1931081299963746e-07
969.9430064249442,5.3172604806827908e-07
971.37350642494425,3.8093139752590232e-07
973.57980642494442,2.6548936047395849e-07
976.91250642494447,1.3902049825360341e-09
979.99590642494445,-2.31626750156354e-07
982.65985642494445,-4.2683784978262452e-07


