s,y
822.57391262331907,-1.2687506212516901e-06
824.0240626233192,-5.4883268193143968e-07
825.51056264994929,1.3541422325660401e-07
830.45596264994936,2.5348297487106159e-06
831.94746267657945,2.6084554463812538e-06
833.3779626765795,1.9015783401728851e-06
835.58425580277969,8.6058192235432439e-07
838.91692905497973,-2.6804422549470722e-06
841.99991702744876,-4.8737733985568692e-06
844.66344812611783,-9.4473995395528615e-06
847.99602137831789,-9.8832359997422519e-06
850.17302137831803,-6.0123309613561816e-06
851.62317137831815,-2.548083900327841e-06
853.10967140494824,1.469364385847309e-06
858.05507140494831,1.732701974337723e-05
859.5465714315784,1.8662903536255541e-05
860.97707143157845,1.5421874818635938e-05
863.18336455777865,8.9320247106173551e-06
866.51603780997868,-2.1732374691458539e-05
869.59902578244771,-4.053190703838757e-05
872.26255688111678,-6.687922644507109e-05
875.59513013331684,-1.403182754946694e-05
877.77213013331698,6.3251936457756024e-06
879.2222801333171,2.1188883382373718e-05
880.7087801599472,2.2451274624843519e-05
885.65418015994726,1.3606728606823449e-06
887.14568018657735,-3.8884023110502904e-06
888.5761801865774,-7.8233330034698861e-06
890.7824733127776,-1.376715998606512e-05
894.11514656497764,-1.464440988349213e-05
897.19813453744666,-8.7064160138262126e-06
899.86166563611573,-7.0361225960910938e-06
903.19423888831579,4.488937715022752e-07
905.37123888831593,3.4767413172990602e-06
906.82138888831605,6.0556922951083736e-06
908.30788891494615,6.1345320871600311e-06
913.25328891494621,4.2639691786716612e-07
914.7447889415763,-1.296534650514161e-06
916.17528894157635,-3.141752978122124e-06
918.38158206777655,-5.0857391365193794e-06


