s,y
662.50141011995561,-1.2700684657247e-06
664.86131011995565,-1.0086933703710401e-06
666.35281014658574,-4.8284685163661448e-07
667.78331014658579,5.3877631136458931e-07
669.98960327278598,1.7297027139001391e-06
673.32227652498602,2.76289284638533e-06
676.40526449745505,2.7104317643621451e-06
679.06879559612412,3.317022357665492e-06
682.40136884832418,1.7216273340793369e-06
684.57836884832432,-3.3076032523828423e-08
686.02851884832444,-1.677694364281164e-06
687.51501887495454,-2.3627223761511722e-06
692.4604188749546,-1.9593967060262402e-06
693.95191890158469,-3.7941062267767068e-07
695.38241890158474,3.272172411861417e-06
697.58871202778494,7.0765072916470504e-06
700.92138527998497,7.0169655004767259e-06
704.004373252454,4.511421463423005e-06
706.66790435112307,-6.5542762261460874e-07
710.00047760332313,-3.6234547589252322e-05
712.17747760332327,-1.563739910477986e-05
713.62762760332339,6.7179603747491197e-06
715.11412762995349,1.254027207348334e-05
720.05952762995355,4.6715822096497569e-06
721.55102765658364,1.229097930598571e-06
722.98152765658369,-3.229918406730556e-06
725.18782078278389,-7.4244838032167672e-06
728.52049403498393,-7.42178654595791e-06
731.60348200745295,-4.8249795436210966e-06
734.26701310612202,-5.36454433009147e-06
737.59958635832209,-1.158099881519407e-06
739.77658635832222,1.0071535429709569e-06
741.22673635832234,2.7588282901450049e-06
742.71323638495244,3.0310899271305058e-06
747.6586363849525,4.6051695567872079e-07
749.15013641158259,-4.0824308219642749e-07
750.58063641158265,-1.416268749154428e-06
752.78692953778284,-2.4471129502207902e-06
756.11960278998288,-2.2433744111714009e-06
759.2025907624519,-1.2790587017430289e-06


