s,y
480.12851523999473,-5.0089219825480277e-07
483.2115032124637,-5.7777026854827536e-07
485.87503431113271,-9.2108456465113728e-07
489.20760756333272,-5.3731250367510015e-07
491.38460756333268,-8.6594900377484505e-08
492.83475756333257,3.2420284482555642e-07
494.32125758996261,5.197199887437132e-07
499.26665758996262,5.9708118953846617e-07
500.75815761659248,3.053132838745374e-07
502.18865761659248,-4.0790988002672049e-07
504.39495074279239,-1.2039261269566811e-06
507.72762399499243,-1.664710055849302e-06
510.81061196746151,-1.490121515640176e-06
513.47414306613041,-1.869963310558661e-06
516.80671631833047,5.7334473815627457e-07
518.98371631833061,1.9751211578273991e-06
520.43386631833073,3.2908567203954342e-06
521.92036634496083,2.576658131518793e-06
526.86576634496089,-5.9578175297225474e-06
528.35726637159098,-1.362572469261158e-05
529.78776637159103,-2.0719160361035339e-06
531.99405949779123,1.3483136106046019e-05
535.32673274999127,1.4714981054387671e-05
538.40972072246029,1.0660063998152019e-05
541.07325182112936,1.303918002996826e-05
544.40582507332942,4.1424756434140521e-06
546.58282507332956,-9.3651735977864957e-07
548.03297507332968,-4.937510076025208e-06
549.51947509995978,-5.7381616195867924e-06
554.46487509995984,-1.29960005431006e-06
555.95637512658993,3.1735214882133188e-07
557.38687512658998,2.2941351564258219e-06
559.59316825279018,4.320763390484207e-06
562.92584150499022,4.3360308618501878e-06
566.00882947745924,2.833788901771003e-06
568.67236057612831,2.719608611280953e-06
572.00493382832838,6.6968631837159594e-07
574.18193382832851,-4.6735812599732978e-07
575.63208382832863,-1.4226384676223939e-06
577.11858385495873,-1.6861026508400499e-06


