s,y
93.740992670023957,4.475570472717783e-08
96.823980642492955,5.4417470134823953e-07
99.487511741161953,1.301965426162524e-06
102.820084993362,1.7681438297980261e-06
104.99708499336199,1.3124040628600951e-06
106.447234993362,9.4131995876054736e-07
107.933735019992,3.6430003453919922e-07
112.87913501999191,-2.3746668145420439e-06
114.3706350466219,-2.7678302074490138e-06
115.80113504662189,-2.6579074828642729e-06
118.0074281728219,-2.2082783821430268e-06
121.340101425022,1.6320669321531699e-06
124.423089397491,4.4564820390453376e-06
127.0866204961599,1.0209013834023089e-05
130.4191937483599,1.4044766015841851e-05
132.59619374836001,1.061583106156904e-05
134.0463437483599,7.552103492365574e-06
135.53284377499,8.8138991622306527e-07
140.47824377499001,-3.3336286634872393e-05
141.96974380162001,-1.5635300859137579e-05
143.40024380162001,1.3522744138762979e-05
145.60653692782009,3.7058178008580989e-05
148.93921018002001,3.5796694697348469e-05
152.0221981524891,2.2168133542177349e-05
154.68572925115811,2.1073814390844969e-05
158.01830250335809,5.8894816071646141e-06
160.19530250335811,-1.962775200410993e-06
161.64545250335809,-8.0601020685061458e-06
163.13195252998821,-9.4154238127325777e-06
165.6426525299882,-6.4293283572143246e-06
168.08765252998819,-4.8171298004842334e-07
169.5688525566182,3.1112729906909441e-06
170.99935255661819,6.5423870965326669e-06
173.20564568281819,1.071204761781037e-05
176.5383189350182,1.031968760302708e-05
179.62130690748731,5.8618981960423868e-06
182.28483800615629,5.4360657960337462e-06
185.6174112583563,1.9258431837302999e-07
187.79441125835629,-2.148702454951288e-06
189.2445612583563,-4.3716921616403364e-06
190.73106128498631,-4.507824121283413e-06


