s,y
841.99991702744876,-3.2165945284472989e-06
844.66344812611783,-5.7327351010559579e-06
847.99602137831789,-4.7453762133353712e-06
850.17302137831803,-2.2622583960620492e-06
851.62317137831815,-9.4399025465263401e-08
853.10967140494824,1.465909430910486e-06
858.05507140494831,5.4081869729170816e-06
859.5465714315784,4.8107016630750837e-06
860.97707143157845,1.891129181044803e-06
863.18336455777865,-1.723933956873279e-06
866.51603780997868,-8.1874456332146826e-06
869.59902578244771,-1.080531743771643e-05
872.26255688111678,-1.7392280312952079e-05
875.59513013331684,-9.6100548446794888e-06
877.77213013331698,-1.5063881174326961e-06
879.2222801333171,5.3255178293766436e-06
880.7087801599472,8.6818536136968515e-06
885.65418015994726,1.2042467996587951e-05
887.14568018657735,4.4590808788296812e-06
888.5761801865774,-1.95916303554282e-05
890.7824733127776,-4.6153938569479342e-05
894.11514656497764,-3.1291841377006108e-05
897.19813453744666,-4.4584254950569183e-06
899.86166563611573,6.117409838943125e-06
903.19423888831579,1.085155713493645e-05
905.37123888831593,7.4871166655097686e-06
906.82138888831605,4.7222684814890887e-06
908.30788891494615,2.8931889941810759e-06
913.25328891494621,-1.774387046710759e-06
914.7447889415763,-2.3567622725142349e-06
916.17528894157635,-2.189430076640722e-06
918.38158206777655,-2.118713956419601e-06
921.71425531997659,-8.3673126071103828e-07
924.79724329244561,5.8905901868595628e-07
927.46077439111468,1.883934506933934e-06
930.79334764331475,1.7774656461109969e-06
932.97034764331488,1.010066829682645e-06
934.420497643315,3.8926341616169148e-07
935.9069976699451,-5.5273803174418453e-09
938.49249766994512,-4.4338949567318401e-07


