s,y
168.08765252998819,-3.0708089749475119e-06
169.5688525566182,-2.5705544840626259e-06
170.99935255661819,-8.5561570057234948e-07
173.20564568281819,1.2225881806503079e-06
176.5383189350182,4.8387884459363166e-06
179.62130690748731,6.0352202723530629e-06
182.28483800615629,1.001964968593723e-05
185.6174112583563,7.68699803750407e-06
187.79441125835629,3.556652432872698e-06
189.2445612583563,3.5448822652849691e-07
190.73106128498631,-2.074629329226057e-06
193.24176128498641,-5.5527257065707639e-06
195.6867612849864,-5.9569114527543694e-06
197.16796131161641,-3.8082650958713739e-06
198.5984613116164,1.682170780297222e-06
200.80475443781651,8.8589176275063941e-06
204.13742769001641,1.8369836626357571e-05
207.22041566248549,1.926893813846481e-05
209.8839467611545,2.8543070396323659e-05
213.21652001335451,1.3377532972671091e-05
215.3935200133545,-6.6910490348843199e-06
216.84367001335451,-2.024824437199391e-05
218.33017003998461,-1.282945394264497e-05
223.27557003998459,2.781135917093546e-06
224.76707006661459,5.5212740901751061e-06
226.19757006661459,6.5516715300351732e-06
228.40386319281461,7.870161412673801e-06
231.73653644501459,5.3212015889561319e-06
234.81952441748371,1.207757306080275e-06
237.48305551615269,-5.7454114104849795e-07
240.8156287683527,-2.255787752195256e-06
242.99262876835269,-1.9955875694635169e-06
244.4427787683527,-1.806904145984397e-06
245.92927879498271,-1.444896657030718e-06
250.87467879498271,4.4759367084839701e-07
252.36617882161269,8.4210480812395303e-07
253.79667882161269,1.1057295006186671e-06
256.0029719478128,1.419909175039508e-06
259.33564520001278,9.9835566177590022e-07
262.4186331724818,2.766987238335151e-07
265.08216427115082,-9.8721909927332163e-08


