s,y
976.91250642494447,-3.2424107378958921e-07
979.99590642494445,-3.0888652176158499e-07
982.65985642494445,-3.1149160384240623e-07
985.99245642494452,-1.4603764971990219e-08
988.16945642494466,2.0013842210880449e-07
989.61960642494478,4.3538146378231729e-07
997.54300642494491,7.0724470573699304e-07
998.97350642494496,3.5176631324342567e-07
1001.179806424945,-4.1855198464826903e-08
1004.5125064249449,-7.4066383967220838e-07
1007.595906424945,-1.087631259196836e-06
1010.259856424945,-1.093513657717708e-06
1013.592456424945,2.168658257667985e-07
1015.769456424945,1.1760006690390419e-06
1017.2196064249461,2.1054529848284852e-06
1025.143006424945,-9.4021906224321499e-06
1026.5735064249459,-2.671106125962779e-06
1028.779806424945,6.2087217284920393e-06
1032.112506424945,6.798272754460164e-06
1035.195906424945,4.8550107930899733e-06
1037.8598564249451,4.0783771394685617e-06
1041.192456424945,-9.1730528599364556e-07
1043.3694564249449,-2.7317317847836382e-06
1044.8196064249451,-4.3365987668542887e-06
1052.743006424944,-7.4131650635160015e-07
1054.173506424944,2.195034095142137e-07
1056.379806424944,1.0078908314092101e-06
1059.712506424944,1.029505004669203e-06
1062.795906424943,6.7565207549427459e-07
1065.4598564249429,5.1841804383221538e-07
1068.7924564249431,-2.0882579800300959e-07
1070.969456424943,-3.4354891839941719e-07
1072.4196064249429,-4.125836495574595e-07
1075.040806424943,-2.7648490163832931e-07


