s,y
1025.143006424945,-1.7337356919818579e-06
1026.5735064249459,-1.254517484079498e-06
1028.779806424945,-7.3072379677652802e-07
1032.112506424945,8.8219756827674829e-07
1035.195906424945,1.982688836623959e-06
1037.8598564249451,2.9047473051302151e-06
1041.192456424945,1.806853126435854e-06
1043.3694564249449,-3.0721181272070991e-07
1044.8196064249451,-2.6754419972969689e-06
1052.743006424944,-9.7290693549386363e-06
1054.173506424944,-6.2681958196507277e-06
1056.379806424944,-2.1481339951638869e-06
1059.712506424944,8.4750139519912272e-06
1062.795906424943,1.4758041286994429e-05
1065.4598564249429,1.8796832284764701e-05
1068.7924564249431,6.9200199529280832e-06
1070.969456424943,-1.866699355536505e-05
1072.4196064249429,-4.0204379964954421e-05
1075.040806424943,-2.6255872625145559e-05
1080.343006424943,3.541060147085933e-06
1081.773506424943,4.0527846280420807e-06
1083.9798064249419,4.1751696400791343e-06
1087.3125064249421,2.522557169731018e-06
1090.395906424942,1.539368987011831e-07
1093.0598564249419,-1.0238487035672351e-06
1096.3924564249421,-1.7070910605536721e-06
1098.569456424942,-1.3634765047111031e-06
1100.019606424941,-1.162905707582377e-06


