s,y
57.680917509995957,-2.3034223561542181e-06
59.172417536625957,-2.192098442521277e-06
60.602917536625966,-1.2464191129353831e-06
62.809210662825947,-3.8811027947111347e-08
66.141883915025957,2.765141957104659e-06
69.224871887494956,4.2772806702688898e-06
71.888402986163953,6.979742127701784e-06
75.22097623836396,6.4947430410816934e-06
77.397976238363952,3.3281415197524349e-06
78.84812623836396,4.6791292538268709e-07
80.334626264993958,-1.878043272470366e-06
85.28002626499395,-8.7055762310003363e-06
86.771526291623942,-7.9766847175527912e-06
88.202026291623937,-3.57250185195329e-06
90.408319417823947,2.4147123470169499e-06
93.740992670023957,1.520928062122265e-05
96.823980642492955,2.1203226619328639e-05
99.487511741161953,3.3014974209606818e-05
102.820084993362,2.8799297621362471e-05
104.99708499336199,7.6035657716258701e-06
106.447234993362,-1.655677897657201e-05
107.933735019992,-2.822221059067544e-05
112.87913501999191,3.1706615955853371e-06
114.3706350466219,7.079389328378028e-06
115.80113504662189,8.6888768605131582e-06
118.0074281728219,1.063143009562085e-05
121.340101425022,7.3102025153636116e-06
124.423089397491,1.8187633830313009e-06
127.0866204961599,-4.7743504229827824e-07
130.4191937483599,-2.7812202757541999e-06
132.59619374836001,-2.5324998976938528e-06
134.0463437483599,-2.351991634003666e-06
135.53284377499,-1.9149378035253778e-06
140.47824377499001,4.7849809624360628e-07
141.96974380162001,9.8091854367434499e-07
143.40024380162001,1.311815657308723e-06
145.60653692782009,1.694160863973527e-06
148.93921018002001,1.186226629508975e-06
152.0221981524891,3.2253653625983298e-07
154.68572925115811,-8.6000095400460293e-08


