s,y
1025.143006424945,-8.6299407126037785e-07
1026.5735064249459,-6.2493008626864446e-07
1028.779806424945,-3.6500730691921167e-07
1032.112506424945,4.3657328582565919e-07
1035.195906424945,9.8416157209002687e-07
1037.8598564249451,1.44189546174224e-06
1041.192456424945,8.96144979115134e-07
1043.3694564249449,-1.5433202233501221e-07
1044.8196064249451,-1.331342897965183e-06
1052.743006424944,-4.8353985657214037e-06
1054.173506424944,-3.118140356396481e-06
1056.379806424944,-1.0749391410704601e-06
1059.712506424944,4.1985861823983791e-06
1062.795906424943,7.3206994482077388e-06
1065.4598564249429,9.326092231595364e-06
1068.7924564249431,3.4345397234951019e-06
1070.969456424943,-9.2736393122873076e-06
1072.4196064249429,-1.997186214327726e-05
1075.040806424943,-1.304440559169266e-05
1080.343006424943,1.755041902702478e-06
1081.773506424943,2.0091068922970159e-06
1083.9798064249419,2.069004124517079e-06
1087.3125064249421,1.248703705800448e-06
1090.395906424942,7.4234686370245184e-08
1093.0598564249419,-5.1071028376577789e-07
1096.3924564249421,-8.4903453572277529e-07
1098.569456424942,-6.777507454720009e-07
1100.019606424941,-5.7774576380165451e-07


