s,y
913.25328891494621,-2.917743211034496e-06
914.7447889415763,-2.7520822091577769e-06
916.17528894157635,-1.5674334023649131e-06
918.38158206777655,-4.0247431853485e-08
921.71425531997659,3.5678822644141739e-06
924.79724329244561,5.5103150435114123e-06
927.46077439111468,1.0053454036477279e-05
930.79334764331475,9.0191711959035358e-06
932.97034764331488,4.7643047601675742e-06
934.420497643315,1.055402600404144e-06
935.9069976699451,-2.0068758920626339e-06
938.49249766994512,-6.4486993702494697e-06
940.85239766994516,-7.2730744183619474e-06
942.34389769657525,-5.3207653805537954e-06
943.77439769657531,2.0983009197352999e-07
945.9806908227755,7.557387557798461e-06
949.31336407497554,1.9186376685394491e-05
952.39635204744457,2.2759663303152069e-05
955.05988314611363,3.2806184060085292e-05
958.3924563983137,2.5507110612461449e-05
960.56945639831383,2.5408878756912609e-06
962.01960639831395,-2.445953564253026e-05
964.67080642494409,-2.8932640194519942e-05
968.45080642494406,1.759023764087857e-06
969.9430064249442,9.9614740250682196e-06
971.37350642494425,1.449271202776797e-05
973.57980642494442,1.9355315254324999e-05
976.91250642494447,1.407395915823752e-05
979.99590642494445,4.3267178375418341e-06
982.65985642494445,-8.0428675315347743e-08
985.99245642494452,-5.8463511444002183e-06
988.16945642494466,-6.1516628744956317e-06
989.61960642494478,-6.7542175419368537e-06
997.54300642494491,2.9616086299665272e-07
998.97350642494496,1.4998063471612169e-06
1001.179806424945,2.579591698493284e-06
1004.5125064249449,1.9914165943322698e-06
1007.595906424945,7.5230389655947217e-07
1010.259856424945,2.4615380937273539e-08


