s,y
590.52495025998917,-1.6533992402907331e-07
593.6079382324582,2.71474653025789e-07
596.27146933112726,8.2408543362977341e-07
599.60404258332733,1.3496702165107511e-06
601.78104258332746,1.1423830669002209e-06
603.23119258332758,1.0137733315184711e-06
604.71769260995768,6.4114730179833972e-07
609.66309260995774,-1.469035429886689e-06
611.15459263658784,-1.9546417467339658e-06
612.58509263658789,-2.3510161236782508e-06
614.79138576278808,-2.628718587984515e-06
618.12405901498812,-3.4953974803341659e-07
621.20704698745715,1.787483050499505e-06
623.87057808612622,5.0417507862053696e-06
627.20315133832628,9.1006163369865381e-06
629.38015133832641,8.4548771021286561e-06
630.83030133832654,8.3711674689271586e-06
632.31680136495663,5.4821272619526453e-06
634.90230136495666,-5.8582190113153992e-06
637.2622013649567,-2.6612328338251439e-05
638.75370139158679,-1.2787228486365421e-05
640.18420139158684,1.247637774998378e-05
642.39049451778703,3.2801486644865383e-05
645.72316776998707,3.0780521037464977e-05
648.8061557424561,1.823405892200114e-05
651.46968684112517,1.88406352958545e-05
654.80226009332523,5.0913713576585074e-06
656.97926009332537,-2.04916810567602e-06
658.42941009332549,-7.6839395172484512e-06
659.91591011995558,-9.0740067298745632e-06
662.50141011995561,-6.1717836700323746e-06
664.86131011995565,-1.937353889886988e-07
666.35281014658574,3.3624921457389831e-06
667.78331014658579,6.952979162405377e-06
669.98960327278598,1.076280829401992e-05
673.32227652498602,9.2032717436138864e-06
676.40526449745505,4.6074420717307624e-06
679.06879559612412,3.041966655925401e-06
682.40136884832418,-1.325700040807845e-06
684.57836884832432,-2.6557397379687502e-06
686.02851884832444,-3.8059695617890062e-06
687.51501887495454,-3.6840120109706472e-06


