s,y
388.87022256997159,-7.1936721642362079e-07
390.36172259660162,-6.5125050898342722e-07
391.7922225966015,-3.0748777091586922e-07
393.99851572280153,1.279257627923707e-07
397.33118897500151,1.015105398378154e-06
400.41417694747048,1.4441035599033089e-06
403.07770804613949,2.5510835197844038e-06
406.4102812983395,2.1006514903059399e-06
408.58728129833952,9.6567390344711927e-07
410.03743129833941,-4.4583599779493318e-08
411.52393132496928,-7.9076284576954809e-07
416.46933132496929,-2.706032789806288e-06
417.96083135159932,-2.351814954830691e-06
419.39133135159932,-7.4194248196419474e-07
421.59762447779917,1.3965494567707569e-06
424.93029772999921,5.371245706763933e-06
428.01328570246818,7.007478504657252e-06
430.67681680113719,1.156194465304442e-05
434.00939005333731,6.4768821304283072e-06
436.18639005333722,-2.2966871069638422e-06
437.63654005333723,-7.926217552554227e-06
439.1230400799671,-3.8373624999280706e-06
441.70854007996712,3.9862792618791951e-07
444.06844007996699,1.479098454377673e-06
445.55994010659703,1.572672586783665e-06
446.99044010659702,1.1533158155056779e-06
449.19673323279687,8.5244728013336181e-07
452.52940648499691,1.966323710868604e-07
455.61239445746588,-4.5185644133266089e-07
458.27592555613501,-8.5787564667680064e-07
461.60849880833501,-7.0416857331827411e-07
463.78549880833492,-3.494635308860107e-07
465.23564880833487,-6.7039900974860706e-08
466.7221488349648,5.8749290017758527e-08
471.6675488349648,1.7687858335163419e-07
473.15904886159478,1.5645349390048059e-07
474.58954886159472,8.5466676703645684e-08
476.79584198779469,2.464789745137866e-08
480.12851523999473,-5.2153661219302891e-08
483.2115032124637,-1.0181634616521001e-07
485.87503431113271,-1.8753362879264821e-07


