s,y
621.20704698745715,-3.6028630398563822e-06
623.87057808612622,-6.6345424618996917e-06
627.20315133832628,-5.9819662922214184e-06
629.38015133832641,-3.2285586898987848e-06
630.83030133832654,-8.6709179496498452e-07
632.31680136495663,1.045038209489188e-06
634.90230136495666,3.8022201117069261e-06
637.2622013649567,4.3668405845911571e-06
638.75370139158679,3.3729177911460321e-06
640.18420139158684,5.9297821863687523e-07
642.39049451778703,-2.906206246830851e-06
645.72316776998707,-8.5298721945569775e-06
648.8061557424561,-1.051952104189968e-05
651.46968684112517,-1.771906314423464e-05
654.80226009332523,-1.3869609035078939e-05
656.97926009332537,-5.6325763764774682e-06
658.42941009332549,1.9468912070743228e-06
659.91591011995558,7.7231069634247512e-06
662.50141011995561,1.451342421509711e-05
664.86131011995565,1.180513519385921e-05
666.35281014658574,2.4480584702163481e-06
667.78331014658579,-2.254232094503117e-05
669.98960327278598,-4.5959311498470421e-05
673.32227652498602,-2.8230349292721539e-05
676.40526449745505,-2.6891971029113281e-06
679.06879559612412,7.5943109925761251e-06
682.40136884832418,1.1886551695718649e-05
684.57836884832432,8.1986250729593623e-06
686.02851884832444,5.1836684232340517e-06
687.51501887495454,3.309918846503184e-06
692.4604188749546,-1.6107802762918489e-06
693.95191890158469,-2.3257876548517498e-06
695.38241890158474,-2.3716550293865472e-06
697.58871202778494,-2.545834907544117e-06
700.92138527998497,-1.4159298059065269e-06
704.004373252454,7.7890581200252334e-08
706.66790435112307,1.152737402648345e-06
710.00047760332313,1.348730216677346e-06
712.17747760332327,9.0728675074605125e-07
713.62762760332339,5.7582099128795062e-07
715.11412762995349,3.5122124837359772e-07


