s,y
369.7320802200037,8.4776885931296736e-08
372.81506819247272,2.9305995903457902e-07
375.47859929114168,6.4134749780262919e-07
378.81117254334168,7.9461926678701345e-07
380.9881725433417,5.6666814981599521e-07
382.43832254334171,3.8015406355968681e-07
383.92482256997158,1.176388598766545e-07
388.87022256997159,-1.058416290072255e-06
390.36172259660162,-1.209163385081211e-06
391.7922225966015,-1.1189010027665089e-06
393.99851572280153,-8.5037392829187624e-07
397.33118897500151,9.5967472753555629e-07
400.41417694747048,2.2243182661108e-06
403.07770804613949,4.71876495735725e-06
406.4102812983395,6.2248306674237499e-06
408.58728129833952,4.6579484911521624e-06
410.03743129833941,3.2669361086137712e-06
411.52393132496928,2.6891673973708058e-07
416.46933132496929,-1.509060357274868e-05
417.96083135159932,-6.8980188746179168e-06
419.39133135159932,6.5025434495990187e-06
421.59762447779917,1.7297298630325269e-05
424.93029772999921,1.6389481148308731e-05
428.01328570246818,9.8577122017284858e-06
430.67681680113719,1.039443791251909e-05
434.00939005333731,3.1985679543307831e-06
436.18639005333722,-6.9856492221628848e-07
437.63654005333723,-3.7493890528237909e-06
439.1230400799671,-4.5633827693555309e-06
441.70854007996712,-3.2210492119954501e-06
444.06844007996699,-2.2804461043093859e-07
445.55994010659703,1.5785570496044461e-06
446.99044010659702,3.4231712886901401e-06
449.19673323279687,5.368959713786983e-06
452.52940648499691,4.6398042569835927e-06
455.61239445746588,2.3732895949472678e-06
458.27592555613501,1.6329148396713141e-06
461.60849880833501,-5.6595937774922784e-07
463.78549880833492,-1.270895356354289e-06
465.23564880833487,-1.8753736014167689e-06
466.7221488349648,-1.8317755164427561e-06


