s,y
997.54300642494491,-1.8875612111158201e-06
998.97350642494496,-1.3453025851682379e-06
1001.179806424945,-7.6436800525589323e-07
1004.5125064249449,9.6238933269829072e-07
1007.595906424945,2.1340568792479439e-06
1010.259856424945,3.1567486844502778e-06
1013.592456424945,2.0362059961754961e-06
1015.769456424945,-2.4138916750006942e-07
1017.2196064249461,-2.790650686732071e-06
1025.143006424945,-1.0790764673320151e-05
1026.5735064249459,-7.3063383626494158e-06
1028.779806424945,-3.1354792098781849e-06
1032.112506424945,8.6219585577492846e-06
1035.195906424945,1.5850395869977951e-05
1037.8598564249451,2.2683852082025451e-05
1041.192456424945,1.398096146895887e-05
1043.3694564249449,-9.7759781871625268e-06
1044.8196064249451,-4.08490785582153e-05
1052.743006424944,-3.5837003879436649e-06
1054.173506424944,1.655775585126287e-06
1056.379806424944,5.1204006391470471e-06
1059.712506424944,3.8875377056009457e-06
1062.795906424943,1.394073990387147e-06
1065.4598564249429,5.8147882465822677e-07
1068.7924564249431,-6.3266069271057978e-07
1070.969456424943,-6.9208897355658708e-07
1072.4196064249429,-6.7205797542124749e-07
1075.040806424943,-3.5768362971865139e-07
1080.343006424943,2.9482820491205119e-07
1081.773506424943,3.0502169426037159e-07
1083.9798064249419,3.2899941028865758e-07
1087.3125064249421,2.245178433089268e-07
1090.395906424942,5.1212706086383532e-08
1093.0598564249419,-6.8336152201511791e-08


