s,y
612.58509263658789,-1.337367217549522e-06
614.79138576278808,-6.1927626634570912e-07
618.12405901498812,1.640953368886094e-06
621.20704698745715,3.0654115542051769e-06
623.87057808612622,5.9256433040995052e-06
627.20315133832628,5.9394706680423817e-06
629.38015133832641,3.6187751014051382e-06
630.83030133832654,1.677312758950204e-06
632.31680136495663,-1.7359270419248281e-07
634.90230136495666,-3.4685915372067199e-06
637.2622013649567,-5.3081032108970143e-06
638.75370139158679,-5.0187788257195586e-06
640.18420139158684,-2.8002724531229909e-06
642.39049451778703,4.8755486321647839e-07
645.72316776998707,9.1088764939171845e-06
648.8061557424561,1.354610506738505e-05
651.46968684112517,2.4988709082672701e-05
654.80226009332523,2.5252528038765831e-05
656.97926009332537,1.4668051818910651e-05
658.42941009332549,4.7181812159019352e-06
659.91591011995558,-8.0001176927468087e-06
662.50141011995561,-2.9839194535472909e-05
664.86131011995565,-3.1642520105964312e-06
666.35281014658574,9.7496433538593656e-06
667.78331014658579,1.9058517607156331e-05
669.98960327278598,2.8344823747114491e-05
673.32227652498602,2.2964644469050099e-05
676.40526449745505,1.0180759442431081e-05
679.06879559612412,6.1797733832779363e-06
682.40136884832418,-2.73368078841029e-06
684.57836884832432,-5.0365839850972462e-06
686.02851884832444,-6.8883249253972723e-06
687.51501887495454,-6.5560467280692658e-06
692.4604188749546,1.226644404558023e-07
693.95191890158469,1.9147243333753259e-06
695.38241890158474,3.6087999057403818e-06
697.58871202778494,5.4028362597816908e-06
700.92138527998497,4.420460717188901e-06
704.004373252454,2.0067704948177971e-06
706.66790435112307,1.296314582841196e-06
710.00047760332313,-7.3321202980218291e-07
712.17747760332327,-1.3009790405779669e-06


