s,y
38.542775160027993,-4.7004163848682579e-07
41.625763132496978,-5.1362759816345851e-07
44.289294231165982,-6.4429024714811907e-07
47.621867483365968,-3.3513931457714588e-07
49.798867483365967,1.5946268561021141e-08
51.249017483365968,3.4925904609593651e-07
52.735517509995972,4.9189438744218473e-07
57.680917509995957,4.2854448044359978e-07
59.172417536625957,1.355902768249305e-07
60.602917536625966,-5.3597604893729921e-07
62.809210662825947,-1.2848997093132769e-06
66.141883915025957,-1.586106192491116e-06
69.224871887494956,-1.2979320135060709e-06
71.888402986163953,-6.7074553025895404e-07
75.22097623836396,1.531241956220132e-06
77.397976238363952,2.5194155594182121e-06
78.84812623836396,3.5214156260605459e-06
80.334626264993958,2.5570412287800512e-06
85.28002626499395,-6.7978846357480106e-06
86.771526291623942,-1.4589458110200691e-05
88.202026291623937,-2.6576665175279501e-06
90.408319417823947,1.3416281910115499e-05
93.740992670023957,1.5645818457633081e-05
96.823980642492955,1.2147007596835871e-05
99.487511741161953,1.285258090349893e-05
102.820084993362,4.2707153132226727e-06
104.99708499336199,-9.8703922906491971e-07
106.447234993362,-5.3184415028805227e-06
107.933735019992,-6.6624743844123488e-06
112.87913501999191,-1.711644501978901e-06
114.3706350466219,5.8784336215691399e-07
115.80113504662189,3.0051594159559498e-06
118.0074281728219,5.3874257234034999e-06
121.340101425022,4.9856362134413551e-06
124.423089397491,2.886749613993715e-06
127.0866204961599,2.3372221884211421e-06
130.4191937483599,-1.4530621259092001e-07
132.59619374836001,-1.147821830494583e-06
134.0463437483599,-1.9978264097802348e-06
135.53284377499,-2.051950346781792e-06


