s,y
662.50141011995561,-1.632138388999408e-06
664.86131011995565,-1.293985485257771e-06
666.35281014658574,-6.1747988259093221e-07
667.78331014658579,6.9553085238289156e-07
669.98960327278598,2.2262658093435999e-06
673.32227652498602,3.5523859535009749e-06
676.40526449745505,3.4828985355445918e-06
679.06879559612412,4.2606610529153668e-06
682.40136884832418,2.2089279900077519e-06
684.57836884832432,-4.5382329638277738e-08
686.02851884832444,-2.158332629935945e-06
687.51501887495454,-3.0377201807823261e-06
692.4604188749546,-2.515681487215742e-06
693.95191890158469,-4.8732903035741533e-07
695.38241890158474,4.1988346027472138e-06
697.58871202778494,9.0819544427091556e-06
700.92138527998497,9.0110400715446735e-06
704.004373252454,5.7983774826164703e-06
706.66790435112307,-8.1331669690242796e-07
710.00047760332313,-4.6406702551791458e-05
712.17747760332327,-2.0034892996064781e-05
713.62762760332339,8.5911098922221493e-06
715.11412762995349,1.6048436014388751e-05
720.05952762995355,5.9883320966609384e-06
721.55102765658364,1.5830716374220751e-06
722.98152765658369,-4.1262793737288136e-06
725.18782078278389,-9.4966042088494655e-06
728.52049403498393,-9.4974919592074522e-06
731.60348200745295,-6.1782552352293546e-06
734.26701310612202,-6.8729842689259724e-06
737.59958635832209,-1.486266592824713e-06
739.77658635832222,1.288347356737785e-06
741.22673635832234,3.533302570996607e-06
742.71323638495244,3.8832225405421938e-06
747.6586363849525,5.9399749350725972e-07
749.15013641158259,-5.1900274447776081e-07
750.58063641158265,-1.8117510290016821e-06
752.78692953778284,-3.13350669349529e-06
756.11960278998288,-2.8742854905728821e-06
759.2025907624519,-1.640370390530838e-06


