s,y
692.4604188749546,-2.1083127967472529e-06
693.95191890158469,-1.934419085493681e-06
695.38241890158474,-9.6603956288980884e-07
697.58871202778494,2.7595880448321111e-07
700.92138527998497,2.9270086631151671e-06
704.004373252454,4.247394836456636e-06
706.66790435112307,7.5680569590073936e-06
710.00047760332313,6.4113035793040436e-06
712.17747760332327,3.069925345805444e-06
713.62762760332339,9.1434447042094365e-08
715.11412762995349,-2.2317817406114191e-06
720.05952762995355,-8.6560243063206313e-06
721.55102765658364,-7.7873535296244713e-06
722.98152765658369,-3.124727650218438e-06
725.18782078278389,3.3771860238467219e-06
728.52049403498393,1.7157996542089139e-05
731.60348200745295,2.334258945418469e-05
734.26701310612202,4.0503040497869477e-05
737.59958635832209,3.2019393404021653e-05
739.77658635832222,8.6721801616040422e-06
741.22673635832234,-1.68740126698438e-05
742.71323638495244,-3.0315040800807438e-05
747.6586363849525,8.8419262753412921e-07
749.15013641158259,7.3123449853368314e-06
750.58063641158265,1.1047668623474661e-05
752.78692953778284,1.4961536803701311e-05
756.11960278998288,1.129675921853933e-05
759.2025907624519,4.1080389176581428e-06
761.86612186112097,1.275971249105522e-06
765.19869511332104,-2.2362411312031512e-06
767.37569511332117,-2.659212903614792e-06
768.82584511332129,-3.0063883412891581e-06
770.31234513995139,-2.685950611038038e-06
775.25774513995145,2.3469595116191451e-07
776.74924516658155,9.4581873492063778e-07
778.1797451665816,1.543250997156945e-06
780.38603829278179,2.1948400793408261e-06
783.71871154498183,1.73602566744326e-06
786.80169951745086,7.2357154263885845e-07
789.46523061611992,3.3698825548727727e-07


