s,y
262.4186331724818,-3.4951151149763082e-06
265.08216427115082,-6.1219746973748011e-06
268.41473752335082,-4.8775476161722224e-06
270.59173752335079,-2.159967024485717e-06
272.04188752335068,2.4373349201924129e-07
273.52838754998072,1.914967234798945e-06
278.47378754998073,5.8489525932650676e-06
279.96528757661059,5.034258864957166e-06
281.39578757661059,1.653611629515794e-06
283.60208070281061,-2.5966939129470519e-06
286.93475395501048,-9.9799320603876283e-06
290.01774192747962,-1.301817940548086e-05
292.68127302614857,-2.1985748770974101e-05
296.01384627834858,-1.5395546360074849e-05
298.19084627834849,-4.2647261687646862e-06
299.6409962783485,6.2501928291447266e-06
301.12749630497842,1.2955796487840291e-05
306.07289630497843,2.483183085873196e-05
307.56439633160841,1.269197516775117e-05
308.99489633160829,-2.9205088093196789e-05
311.20118945780831,-6.7635711141313533e-05
314.53386271000829,-3.8815743972402158e-05
317.61685068247732,2.3037034254272661e-07
320.28038178114627,2.6054229212278432e-05
323.61295503334628,2.473221295696627e-05
325.7899550333463,1.3451819550596519e-05
327.24010503334631,4.2156476961316231e-06
328.72660505997618,-8.8551797848261251e-07
331.31210505997609,-5.3978011206789732e-06
333.67200505997607,-3.7971506616272049e-06
335.16350508660611,-1.6742560303742151e-06
336.59400508660599,1.5974146283392501e-06
338.80029821280601,4.8204088816135754e-06
342.13297146500599,5.9238467734095803e-06
345.21595943747502,4.8285168566945634e-06
347.87949053614398,5.3996431875342974e-06
351.21206378834398,2.3080950916473552e-06
353.389063788344,3.2629946574175872e-08
354.83921378834401,-1.8744304634839519e-06
356.32571381497388,-2.568162526275071e-06
358.91121381497379,-2.149361435703098e-06


