s,y
314.53386271000829,-4.555041005346289e-07
317.61685068247732,-3.0607245952773378e-07
320.28038178114627,-3.0009197866876137e-07
323.61295503334628,2.5032412939256719e-07
325.7899550333463,5.1775884461161733e-07
327.24010503334631,8.0750174950635586e-07
328.72660505997618,8.2688075635632605e-07
331.31210505997609,3.4107236630498171e-07
333.67200505997607,-7.3612752176544792e-07
335.16350508660611,-1.3984381695878281e-06
336.59400508660599,-2.122591563866423e-06
338.80029821280601,-2.7915954261944049e-06
342.13297146500599,-1.277126086301949e-06
345.21595943747502,5.0813457728926008e-07
347.87949053614398,3.555751320870184e-06
351.21206378834398,7.2422171051034384e-06
353.389063788344,7.0255586096149919e-06
354.83921378834401,7.2443981920216517e-06
356.32571381497388,4.9283093306245568e-06
358.91121381497379,-4.7320402406357279e-06
361.27111381497377,-2.2948788209530029e-05
362.76261384160381,-1.068233736176082e-05
364.19311384160369,1.155387518090157e-05
366.39940696780371,2.9322351156898249e-05
369.7320802200037,2.662922569207753e-05
372.81506819247272,1.4938728474921021e-05
375.47859929114168,1.4298721485770441e-05
378.81117254334168,1.90659283713531e-06
380.9881725433417,-3.5568398450125568e-06
382.43832254334171,-7.8567067497399124e-06
383.92482256997158,-8.2980229487715579e-06
388.87022256997159,-8.2153572172604655e-07
390.36172259660162,1.490879513348854e-06
391.7922225966015,3.9835979250103146e-06
393.99851572280153,6.5449080179128139e-06
397.33118897500151,5.7593984962601212e-06
400.41417694747048,3.051691283179744e-06
403.07770804613949,2.6552645771929659e-06
406.4102812983395,-1.7785533997829379e-07
408.58728129833952,-1.2887927992253839e-06
410.03743129833941,-2.2189276263289741e-06
411.52393132496928,-2.2634235021612511e-06


