s,y
85.28002626499395,-8.0798399491665715e-07
86.771526291623942,-6.6203189252222995e-07
88.202026291623937,-1.410472350460552e-07
90.408319417823947,4.9069455868250439e-07
93.740992670023957,1.428063922321749e-06
96.823980642492955,1.75750944573712e-06
99.487511741161953,2.3809238150883329e-06
102.820084993362,1.5161508707875641e-06
104.99708499336199,1.9319616449052169e-07
106.447234993362,-1.1012375405872379e-06
107.933735019992,-1.8813608813294409e-06
112.87913501999191,-1.0869413455758021e-06
114.3706350466219,4.5169144537485262e-07
115.80113504662189,3.163877847079996e-06
118.0074281728219,5.8319217087814196e-06
121.340101425022,4.6247753701771853e-06
124.423089397491,1.940959960358855e-06
127.0866204961599,-8.6457863810129951e-06
130.4191937483599,-2.7387975782391199e-05
132.59619374836001,-1.1333415088875581e-05
134.0463437483599,5.0422327677134954e-06
135.53284377499,9.3912085204436593e-06
140.47824377499001,3.9940581408705658e-06
141.96974380162001,1.4628101292684741e-06
143.40024380162001,-1.9425218736141629e-06
145.60653692782009,-5.1857465713392433e-06
148.93921018002001,-5.7844206261208776e-06
152.0221981524891,-4.2916180289999024e-06
154.68572925115811,-4.5330595227834718e-06
158.01830250335809,-1.6523155529026939e-06
160.19530250335811,1.8973493967038059e-07
161.64545250335809,1.696784288153109e-06
163.13195252998821,2.1485433670621228e-06
165.6426525299882,1.693473879867356e-06
168.08765252998819,3.2521308228129588e-07
169.5688525566182,-6.0063123987315475e-07
170.99935255661819,-1.5855541660546479e-06
173.20564568281819,-2.7643163424742128e-06
176.5383189350182,-2.83190045533027e-06
179.62130690748731,-1.76013413554298e-06


