s,y
234.81952441748371,-1.52045520135819e-06
237.48305551615269,-2.283543910083501e-06
240.8156287683527,-1.8892530612724199e-06
242.99262876835269,-8.3484622131956858e-07
244.4427787683527,1.171065792432094e-07
245.92927879498271,7.9519890220298304e-07
250.87467879498271,2.423592151083027e-06
252.36617882161269,2.095884519376662e-06
253.79667882161269,7.2071393198966426e-07
256.0029719478128,-1.009702413083744e-06
259.33564520001278,-4.0624097037609206e-06
262.4186331724818,-5.340968077889279e-06
265.08216427115082,-9.0572090900781812e-06
268.41473752335082,-6.4426448336132606e-06
270.59173752335079,-1.902584768859691e-06
272.04188752335068,2.368556036026019e-06
273.52838754998072,5.1240652477949553e-06
278.47378754998073,1.018453511992172e-05
279.96528757661059,5.4423057472370144e-06
281.39578757661059,-1.106406396889541e-05
283.60208070281061,-2.628697228096166e-05
286.93475395501048,-1.574357028170837e-05
290.01774192747962,-9.195625442082092e-07
292.68127302614857,8.2712699434607129e-06
296.01384627834858,7.8534806650629421e-06
298.19084627834849,4.2616015353307064e-06
299.6409962783485,1.3854541967640881e-06
301.12749630497842,1.1312168364359789e-07
306.07289630497843,-1.242901959421512e-06
307.56439633160841,-1.137203226465518e-06
308.99489633160829,-5.3621165448992828e-07
311.20118945780831,2.483113675981411e-08
314.53386271000829,6.7083739360391693e-07
317.61685068247732,1.007415015897953e-06
320.28038178114627,1.749696153506271e-06
323.61295503334628,1.1326266334528169e-06
325.7899550333463,4.1267812678566921e-07
327.24010503334631,-1.8011767076946201e-07
328.72660505997618,-4.6808520517360388e-07
331.31210505997609,-5.8316636251733568e-07


