s,y
720.05952762995355,-2.1829514607435541e-06
721.55102765658364,-2.0302180871868221e-06
722.98152765658369,-1.0562480662164419e-06
725.18782078278389,1.969895154824511e-07
728.52049403498393,2.9454017863717049e-06
731.60348200745295,4.3454284457736296e-06
734.26701310612202,7.7808128017010903e-06
737.59958635832209,6.6280376201830104e-06
739.77658635832222,3.196808139249815e-06
741.22673635832234,1.4004953847268611e-07
742.71323638495244,-2.2538378483829961e-06
747.6586363849525,-8.9104166403102119e-06
749.15013641158259,-8.0336609503455436e-06
750.58063641158265,-3.2622014103170678e-06
752.78692953778284,3.3935771578984581e-06
756.11960278998288,1.7557570225073351e-05
759.2025907624519,2.3941224995846319e-05
761.86612186112097,4.1576025485524298e-05
765.19869511332104,3.2916531208563432e-05
767.37569511332117,8.9654188064992018e-06
768.82584511332129,-1.7238349912342099e-05
770.31234513995139,-3.1042697702173649e-05
775.25774513995145,8.6207972104183347e-07
776.74924516658155,7.4301788201869794e-06
778.1797451665816,1.123744690576098e-05
780.38603829278179,1.5233608016625991e-05
783.71871154498183,1.1563682323764341e-05
786.80169951745086,4.2771063954100543e-06
789.46523061611992,1.798749170764161e-06
792.79780386831999,-2.113331476973431e-06
794.97480386832012,-2.6768991369456428e-06
796.42495386832024,-3.1083292692300729e-06
797.91145389495034,-2.7956999566100569e-06
802.8568538949504,2.3777623306439631e-07
804.3483539215805,9.7713165887054425e-07
805.77885392158055,1.596107614615399e-06
807.98514704778074,2.2644888976465499e-06
811.31782029998078,1.762474689217743e-06
814.40080827244981,7.0257998320887523e-07
817.06433937111888,3.065800260026028e-07


