s,y
187.79441125835629,-1.1663243658883281e-06
189.2445612583563,-5.2166891897425733e-07
190.73106128498631,9.4047112704557616e-08
193.24176128498641,1.1970895257942291e-06
195.6867612849864,1.76882081789409e-06
197.16796131161641,1.5392054381091919e-06
198.5984613116164,5.3616320703659626e-07
200.80475443781651,-7.1989760680906732e-07
204.13742769001641,-3.2183664230117842e-06
207.22041566248549,-4.0982803521286957e-06
209.8839467611545,-6.9259071828393047e-06
213.21652001335451,-5.9295248911839191e-06
215.3935200133545,-3.0667413801837892e-06
216.84367001335451,-7.1881689482114379e-07
218.33017003998461,1.802669656642651e-06
223.27557003998459,1.109354402930611e-05
224.76707006661459,1.1414354003714131e-05
226.19757006661459,8.4293599201532397e-06
228.40386319281461,2.5932323393333478e-06
231.73653644501459,-1.962111779173592e-05
234.81952441748371,-3.2400080505336462e-05
237.48305551615269,-3.5937375092066041e-05
240.8156287683527,-1.764326911194986e-06
242.99262876835269,8.2728880577039168e-06
244.4427787683527,1.473211948737944e-05
245.92927879498271,1.4831213618293519e-05
250.87467879498271,1.6341084782080671e-06
252.36617882161269,-2.017180589365295e-06
253.79667882161269,-5.4322130519284204e-06
256.0029719478128,-8.8159201587100993e-06
259.33564520001278,-7.5002118999296236e-06
262.4186331724818,-3.7152663995077802e-06
265.08216427115082,-2.9228207747205069e-06
268.41473752335082,4.4540858138291072e-07
270.59173752335079,1.62418963015151e-06
272.04188752335068,2.5950419785329029e-06
273.52838754998072,2.584277587738241e-06
278.47378754998073,9.7562741272761098e-08
279.96528757661059,-6.2472933300731077e-07
281.39578757661059,-1.367156780823458e-06
283.60208070281061,-2.1456435261162239e-06


