s,y
775.25774513995145,-2.018448410957415e-06
776.74924516658155,-1.884428971078728e-06
778.1797451665816,-1.0000281274957731e-06
780.38603829278179,1.2774020027086879e-07
783.71871154498183,2.6096650029982602e-06
786.80169951745086,3.8914748492077353e-06
789.46523061611992,6.2679787445121643e-06
792.79780386831999,5.7430577545692544e-06
794.97480386832012,2.8609750141169388e-06
796.42495386832024,2.357085512160447e-07
797.91145389495034,-1.9099099055398458e-06
802.8568538949504,-8.0887150474014007e-06
804.3483539215805,-7.335188482560386e-06
805.77885392158055,-3.0497235624823051e-06
807.98514704778074,2.9444898162438068e-06
811.31782029998078,1.5827694766421961e-05
814.40080827244981,2.1683819262324111e-05
817.06433937111888,3.770772177092254e-05
820.39691262331894,2.9878867263847611e-05
822.57391262331907,8.1320347164885825e-06
824.0240626233192,-1.5670836461732219e-05
825.51056264994929,-2.8206774672390401e-05
830.45596264994936,8.4402793798076664e-07
831.94746267657945,6.8172949975896428e-06
833.3779626765795,1.026699429625359e-05
835.58425580277969,1.387756755523097e-05
838.91692905497973,1.043916176867531e-05
841.99991702744876,3.750347974511018e-06
844.66344812611783,1.0784591060889601e-06
847.99602137831789,-2.1435433755063671e-06
850.17302137831803,-2.4854297409794389e-06
851.62317137831815,-2.7613556848212739e-06
853.10967140494824,-2.4370732892162038e-06
858.05507140494831,3.1386830746651249e-07
859.5465714315784,9.4514354167904782e-07
860.97707143157845,1.3941292378649119e-06
863.18336455777865,1.906467420656347e-06
866.51603780997868,1.4432169139191839e-06
869.59902578244771,4.9870103096259282e-07
872.26255688111678,7.1517056902051717e-08


