s,y
814.40080827244981,-1.6370690925760189e-06
817.06433937111888,-2.8808535041615899e-06
820.39691262331894,-2.305887383967655e-06
822.57391262331907,-1.029803517319028e-06
824.0240626233192,9.7216888866554708e-08
825.51056264994929,8.8164468706145802e-07
830.45596264994936,2.734629823317752e-06
831.94746267657945,2.359396273833113e-06
833.3779626765795,7.8979356432105798e-07
835.58425580277969,-1.1803943180035731e-06
838.91692905497973,-4.612236447298554e-06
841.99991702744876,-6.0337548330310028e-06
844.66344812611783,-1.0200535459856039e-05
847.99602137831789,-7.1549742099421294e-06
850.17302137831803,-2.0070077464671649e-06
851.62317137831815,2.845667600166245e-06
853.10967140494824,5.9235422664518937e-06
858.05507140494831,1.131482116915358e-05
859.5465714315784,5.5514763023882036e-06
860.97707143157845,-1.42565263249426e-05
863.18336455777865,-3.2547064880682422e-05
866.51603780997868,-1.7585709722331328e-05
869.59902578244771,2.0969798141323322e-06
872.26255688111678,1.54232087551291e-05
875.59513013331684,1.153579350503237e-05
877.77213013331698,5.1422845143688492e-06
879.2222801333171,1.2441566134679471e-06
880.7087801599472,-4.7360045824646909e-07
885.65418015994726,-2.0136234638719791e-06
887.14568018657735,-1.692915545106319e-06
888.5761801865774,-4.212381237348482e-07
890.7824733127776,7.9272250910473569e-07
894.11514656497764,1.9565765159894828e-06
897.19813453744666,2.0478217652037739e-06
899.86166563611573,2.405045553295439e-06
903.19423888831579,9.4930316709433651e-07
905.37123888831593,-9.4278499073130921e-08
906.82138888831605,-9.5816561927008291e-07
908.30788891494615,-1.1709381077493039e-06


