s,y
317.61685068247732,-4.2432945137836651e-06
320.28038178114627,-7.859554433673887e-06
323.61295503334628,-7.1151356059320252e-06
325.7899550333463,-3.8526743543717936e-06
327.24010503334631,-1.054857596970402e-06
328.72660505997618,1.213834013270735e-06
331.31210505997609,4.4896488196057204e-06
333.67200505997607,5.1590012909047848e-06
335.16350508660611,3.9872566592310371e-06
336.59400508660599,7.1958051033805645e-07
338.80029821280601,-3.357909269709156e-06
342.13297146500599,-9.8230120692716844e-06
345.21595943747502,-1.2104465517930051e-05
347.87949053614398,-1.810290084993293e-05
351.21206378834398,-1.5123947290094679e-05
353.389063788344,-6.277653081018315e-06
354.83921378834401,2.061991807518321e-06
356.32571381497388,8.6373181485355117e-06
358.91121381497379,1.6610101803251791e-05
361.27111381497377,1.375423956623855e-05
362.76261384160381,3.1270774755554628e-06
364.19311384160369,-2.545350188052823e-05
366.39940696780371,-5.2318488361411887e-05
369.7320802200037,-3.2709693108723323e-05
372.81506819247272,-3.9396285854057806e-06
375.47859929114168,1.3152701325128729e-05
378.81117254334168,1.5716378373826821e-05
380.9881725433417,1.023803306774325e-05
382.43832254334171,6.0150622292788614e-06
383.92482256997158,3.6299268098469812e-06
388.87022256997159,-2.0121988654323298e-06
390.36172259660162,-2.780195663066477e-06
391.7922225966015,-2.7343799788483319e-06
393.99851572280153,-2.8471720026040221e-06
397.33118897500151,-1.513079540419497e-06
400.41417694747048,1.952065806459578e-07
403.07770804613949,1.4743856126791539e-06
406.4102812983395,1.607330013713114e-06
408.58728129833952,1.035571291492083e-06
410.03743129833941,6.0035553698874502e-07
411.52393132496928,3.2567553879896949e-07


