s,y
325.7899550333463,-1.696312853883749e-06
327.24010503334631,-9.5620238870733268e-07
328.72660505997618,-2.0173633783603529e-07
331.31210505997609,1.2545641946103009e-06
333.67200505997607,2.2356356487074982e-06
335.16350508660611,2.3043728632473809e-06
336.59400508660599,1.716963609856636e-06
338.80029821280601,8.5163561463935841e-07
342.13297146500599,-2.2139309354506251e-06
345.21595943747502,-4.1500265792679581e-06
347.87949053614398,-7.9032603307378005e-06
351.21206378834398,-9.1124833524836856e-06
353.389063788344,-6.0803769287996732e-06
354.83921378834401,-3.4916858070711269e-06
356.32571381497388,-2.7466282194606472e-07
358.91121381497379,6.7496656741181608e-06
361.27111381497377,1.307004796204596e-05
362.76261384160381,1.414113141968794e-05
364.19311384160369,1.1137049228414119e-05
366.39940696780371,4.0211590285937089e-06
369.7320802200037,-2.6154233235022611e-05
372.81506819247272,-4.3686253166351098e-05
375.47859929114168,-7.1782407109881083e-05
378.81117254334168,-1.1000208459828101e-05
380.9881725433417,9.1106758600193199e-06
382.43832254334171,2.1908567691106859e-05
383.92482256997158,2.297451939278087e-05
388.87022256997159,2.9103208428579249e-06
390.36172259660162,-2.8294686313799091e-06
391.7922225966015,-8.3961921465591301e-06
393.99851572280153,-1.390022854162166e-05
397.33118897500151,-1.199298388078523e-05
400.41417694747048,-6.1145792298712926e-06
403.07770804613949,-5.0505183678566904e-06
406.4102812983395,4.5189062835559688e-07
408.58728129833952,2.4942705777203002e-06
410.03743129833941,4.1761922180387503e-06
411.52393132496928,4.2201625908661114e-06
416.46933132496929,3.0598527113157111e-07
417.96083135159932,-8.7185598334246152e-07
419.39133135159932,-2.1278346837756381e-06
421.59762447779917,-3.4501900862493511e-06


