s,y
1052.743006424944,-1.714368595784888e-06
1054.173506424944,-1.258647950183576e-06
1056.379806424944,-7.7613858672344816e-07
1059.712506424944,7.4097883952024169e-07
1062.795906424943,1.808272871953179e-06
1065.4598564249429,2.441892166274905e-06
1068.7924564249431,1.036967732103118e-06
1070.969456424943,-1.3891130049099651e-06
1072.4196064249429,-4.2487737491882931e-06
1075.040806424943,-8.1590832548003868e-06
1080.343006424943,-1.223050566787701e-05
1081.773506424943,-6.9661600675805856e-06
1083.9798064249419,-1.305986899754543e-06
1087.3125064249421,9.4450429806826559e-06
1090.395906424942,1.5489319282130811e-05
1093.0598564249419,2.1875708162108431e-05
1096.3924564249421,1.3520632962545259e-05
1098.569456424942,-9.8364772693360063e-06
1100.019606424941,-4.0643643492195812e-05


