s,y
176.5383189350182,-1.184087551477283e-06
179.62130690748731,-1.278245050153133e-06
182.28483800615629,-1.9681605662219679e-06
185.6174112583563,-1.20812635080429e-06
187.79441125835629,-3.42809308938451e-07
189.2445612583563,3.8324114626702598e-07
190.73106128498631,7.6021809536099913e-07
193.24176128498641,1.011389452034926e-06
195.6867612849864,5.3922018806088338e-07
197.16796131161641,-5.1710194279205313e-08
198.5984613116164,-1.0160998236019579e-06
200.80475443781651,-2.188553444743668e-06
204.13742769001641,-2.6415669115641301e-06
207.22041566248549,-1.976867226382105e-06
209.8839467611545,-2.217317535100886e-06
213.21652001335451,4.9990614762249916e-07
215.3935200133545,1.933944962842412e-06
216.84367001335451,3.350698300579878e-06
218.33017003998461,2.8017145787019158e-06
223.27557003998459,-4.3790043024803613e-06
224.76707006661459,-9.9982283692145807e-06
226.19757006661459,-2.1268799368119552e-06
228.40386319281461,8.5605817741745904e-06
231.73653644501459,9.9208282472856869e-06
234.81952441748371,7.6553011508491026e-06
237.48305551615269,7.9606475649526256e-06
240.8156287683527,2.347694409684677e-06
242.99262876835269,-8.2215052814603118e-07
244.4427787683527,-3.347606021298519e-06
245.92927879498271,-3.808342987045582e-06
250.87467879498271,-6.9366021207248199e-07
252.36617882161269,3.7749092274330888e-07
253.79667882161269,1.622091867894446e-06
256.0029719478128,2.87347524356382e-06
259.33564520001278,2.6417455172083238e-06
262.4186331724818,1.5134244759814659e-06
265.08216427115082,1.4648920285261669e-06
268.41473752335082,9.1951231063378769e-08
270.59173752335079,-5.1348048415580713e-07
272.04188752335068,-1.0136592174725431e-06
273.52838754998072,-1.0607872859378319e-06


