s,y
1015.769456424945,-8.853960676383848e-09
1017.2196064249461,2.9084652267499439e-07
1025.143006424945,1.323721447740035e-06
1026.5735064249459,9.7104580741903624e-07
1028.779806424945,5.6960602686472097e-07
1032.112506424945,-7.3657243176835239e-07
1035.195906424945,-1.619751352655035e-06
1037.8598564249451,-2.4883808169553109e-06
1041.192456424945,-1.803404234716284e-06
1043.3694564249449,2.8241646926652809e-07
1044.8196064249451,2.756609098223893e-06
1052.743006424944,1.279513963837104e-05
1054.173506424944,1.0348662908466389e-05
1056.379806424944,6.8176828629505978e-06
1059.712506424944,-9.4280316505895218e-06
1062.795906424943,-2.0316000738207699e-05
1065.4598564249429,-2.1716149020579561e-05
1068.7924564249431,3.3535000522119839e-06
1070.969456424943,8.3233126575722462e-06
1072.4196064249429,1.066927151625927e-05
1075.040806424943,7.9049775880578296e-06
1080.343006424943,9.1946531868372269e-07
1081.773506424943,5.527484551561163e-10
1083.9798064249419,-6.4086007882655392e-07
1087.3125064249421,-1.5053981060856489e-06
1090.395906424942,-1.7212906981680311e-06
1093.0598564249419,-1.585180842376172e-06
1096.3924564249421,5.2747664515117867e-07
1098.569456424942,1.3072803130421071e-06
1100.019606424941,2.0230864251869278e-06


