s,y
14.026654377499,-1.551656761336947e-06
16.690185476168001,-3.2045361999669708e-06
20.022758728368,-3.202578047194689e-06
22.199758728368,-1.8706226922658221e-06
23.64990872836799,-7.4161378741218503e-07
25.136408754997991,1.5692048966356289e-07
27.647108754997991,1.4859066161036119e-06
30.092108754997991,2.7801158323165888e-06
31.57330878162799,2.4972649562905231e-06
33.003808781628003,8.399273239232998e-07
35.210101907827983,-1.304352782837807e-06
38.542775160027993,-5.145331751483152e-06
41.625763132496978,-6.7421811329931514e-06
44.289294231165982,-9.8647614094209805e-06
47.621867483365968,-7.613663561778657e-06
49.798867483365967,-2.3453175374612571e-06
51.249017483365968,2.7468872986710231e-06
52.735517509995972,6.1734419875605427e-06
57.680917509995957,1.2851033237233271e-05
59.172417536625957,6.8639641812371906e-06
60.602917536625966,-1.4198055751690399e-05
62.809210662825947,-3.3512472535027309e-05
66.141883915025957,-1.934888025696187e-05
69.224871887494956,-6.425991290142254e-08
71.888402986163953,7.4793783469332159e-06
75.22097623836396,8.3813353360808484e-06
77.397976238363952,4.6143271779337749e-06
78.84812623836396,1.4126525113196451e-06
80.334626264993958,-2.757100394906021e-08
85.28002626499395,-1.4464988610370641e-06
86.771526291623942,-1.2632777701116651e-06
88.202026291623937,-4.8533029861586997e-07
90.408319417823947,2.4951513320004838e-07
93.740992670023957,9.6115237933240808e-07
96.823980642492955,1.2542635107410149e-06
99.487511741161953,1.649601504441744e-06
102.820084993362,9.0845276893728203e-07
104.99708499336199,1.7965569543006799e-07
106.447234993362,-4.4446929927323552e-07
107.933735019992,-7.1611817248953366e-07


