s,y
783.71871154498183,9.8802815778223649e-08
786.80169951745086,4.2833054166580382e-07
789.46523061611992,9.8199399378749479e-07
792.79780386831999,1.3147538352562161e-06
794.97480386832012,9.7021502045439326e-07
796.42495386832024,6.8795958062663904e-07
797.91145389495034,2.4915730036366252e-07
802.8568538949504,-1.7953471335982009e-06
804.3483539215805,-2.0859560041902928e-06
805.77885392158055,-1.9925313121047531e-06
807.98514704778074,-1.5845939181253939e-06
811.31782029998078,1.5861908276500051e-06
814.40080827244981,3.8347473618712268e-06
817.06433937111888,8.2334955736436764e-06
820.39691262331894,1.112846325855119e-05
822.57391262331907,8.4286816639750895e-06
824.0240626233192,6.0025507838610664e-06
825.51056264994929,4.5611853502088208e-07
830.45596264994936,-2.8329883159221169e-05
831.94746267657945,-1.241749204178787e-05
833.3779626765795,1.334861804386188e-05
835.58425580277969,3.4010758714768537e-05
838.91692905497973,3.1215968608612478e-05
841.99991702744876,1.7831606889931582e-05
844.66344812611783,1.7556733319603259e-05
847.99602137831789,3.380906603380148e-06
850.17302137831803,-3.2245519581807162e-06
851.62317137831815,-8.3701097469564053e-06
853.10967140494824,-9.0859860878471684e-06
858.05507140494831,-1.414807127473122e-06
859.5465714315784,1.056617625356999e-06
860.97707143157845,3.7703354425279579e-06
863.18336455777865,6.662739884290335e-06
866.51603780997868,6.541530783095754e-06
869.59902578244771,3.9956674100704772e-06
872.26255688111678,3.9919115329531829e-06
875.59513013331684,2.4285699841918153e-07
877.77213013331698,-1.563093649266826e-06
879.2222801333171,-3.4000196048831119e-06
880.7087801599472,-3.4318031932538511e-06


