s,y
121.340101425022,-9.1290823520657957e-07
124.423089397491,-1.0802948025215559e-06
127.0866204961599,-1.4986184836002689e-06
130.4191937483599,-1.051094958284488e-06
132.59619374836001,-3.048080852597088e-07
134.0463437483599,3.8828064813777928e-07
135.53284377499,8.0353574570311747e-07
140.47824377499001,1.45538916802664e-06
141.96974380162001,1.059190975323704e-06
143.40024380162001,-1.2927426259265571e-07
145.60653692782009,-1.5697545836543911e-06
148.93921018002001,-3.3249758889818642e-06
152.0221981524891,-3.7143169025181621e-06
154.68572925115811,-4.5790325328530701e-06
158.01830250335809,-2.1554595018815071e-06
160.19530250335811,7.504313541580165e-07
161.64545250335809,3.650538903920659e-06
163.13195252998821,4.7526954327833189e-06
165.6426525299882,3.8272948816189212e-06
168.08765252998819,-6.115984066297068e-06
169.5688525566182,-1.7612967640775819e-05
170.99935255661819,-7.3273611209783179e-06
173.20564568281819,7.5070681911178028e-06
176.5383189350182,1.2412627631621821e-05
179.62130690748731,1.1701563303530479e-05
182.28483800615629,1.6589211576820401e-05
185.6174112583563,7.527166224959596e-06
187.79441125835629,1.0002130759098409e-06
189.2445612583563,-4.1257871587207003e-06
190.73106128498631,-5.5104258111301402e-06
193.24176128498641,-4.0395320352882109e-06
195.6867612849864,-2.721981310489042e-07
197.16796131161641,2.0657336596192372e-06
198.5984613116164,4.3582597605916296e-06
200.80475443781651,7.2352627082006856e-06
204.13742769001641,6.8748434863677116e-06
207.22041566248549,3.80858213553173e-06
209.8839467611545,3.3522826106822731e-06
213.21652001335451,-3.552225287545075e-07
215.3935200133545,-1.873822327649828e-06
216.84367001335451,-3.284171535210298e-06
218.33017003998461,-3.2905764900102711e-06


