s,y
838.91692905497973,-1.04535785926917e-06
841.99991702744876,-1.301173532895893e-06
844.66344812611783,-2.155057746934563e-06
847.99602137831789,-1.436308241624203e-06
850.17302137831803,-4.234759385803385e-07
851.62317137831815,4.8772040977951206e-07
853.10967140494824,9.921475082921088e-07
858.05507140494831,1.636742739142435e-06
859.5465714315784,1.120270119654737e-06
860.97707143157845,-3.4125449601329431e-07
863.18336455777865,-2.0471880340081202e-06
866.51603780997868,-3.6843656311844641e-06
869.59902578244771,-3.7469776726794981e-06
872.26255688111678,-5.0651089629364298e-06
875.59513013331684,-2.1806109368995138e-08
877.77213013331698,3.1460566792063439e-06
879.2222801333171,6.6634271793862344e-06
880.7087801599472,5.9703518690203714e-06
885.65418015994726,-6.7804493595520261e-06
887.14568018657735,-1.58066446981408e-05
888.5761801865774,-5.5460756859171257e-06
890.7824733127776,8.4587794247512785e-06
894.11514656497764,1.3701990006988381e-05
897.19813453744666,1.1883815968077741e-05
899.86166563611573,1.281577628855509e-05
903.19423888831579,3.9611462295535089e-06
905.37123888831593,-1.315138824562926e-06
906.82138888831605,-5.5664690729446218e-06
908.30788891494615,-6.3483506827651982e-06
913.25328891494621,-1.260422424578579e-06
914.7447889415763,5.3565776823879756e-07
916.17528894157635,2.6828123700063338e-06
918.38158206777655,4.8764345032042738e-06
921.71425531997659,4.7063746494603482e-06
924.79724329244561,2.910839638799617e-06
927.46077439111468,3.113249422458355e-06
930.79334764331475,7.3792388570309229e-07
932.97034764331488,-5.486458734262545e-07
934.420497643315,-1.62177450630232e-06
935.9069976699451,-1.901260169829541e-06


