s,y
124.423089397491,-2.5632211267603379e-06
127.0866204961599,-4.0833437014199204e-06
130.4191937483599,-3.6788439141251911e-06
132.59619374836001,-1.857820444630503e-06
134.0463437483599,-2.3696740311825809e-07
135.53284377499,1.0273393318906629e-06
140.47824377499001,4.5387122764224436e-06
141.96974380162001,4.1942833855124854e-06
143.40024380162001,2.1105740100558348e-06
145.60653692782009,-5.5212990670809586e-07
148.93921018002001,-6.2134878082196023e-06
152.0221981524891,-9.0461913772334163e-06
154.68572925115811,-1.4315787441420919e-05
158.01830250335809,-1.274359726139342e-05
160.19530250335811,-5.8002637981985364e-06
161.64545250335809,7.1227528212390446e-07
163.13195252998821,5.9776574683138637e-06
165.6426525299882,1.338324499815026e-05
168.08765252998819,1.127579446941676e-05
169.5688525566182,1.838782340327703e-06
170.99935255661819,-2.257749276829106e-05
173.20564568281819,-4.6797004721391653e-05
176.5383189350182,-2.902035229082988e-05
179.62130690748731,-2.0642951374702862e-06
182.28483800615629,1.4978720555434549e-05
185.6174112583563,1.6130224974066069e-05
187.79441125835629,9.8328078213990021e-06
189.2445612583563,5.754290074257954e-06
190.73106128498631,2.844577164833167e-06
193.24176128498641,-1.4075205052186851e-06
195.6867612849864,-2.9802176174955369e-06
197.16796131161641,-2.7631770952764382e-06
198.5984613116164,-1.5432301156509219e-06
200.80475443781651,-6.4390050831455652e-07
204.13742769001641,6.6119402739877713e-07
207.22041566248549,1.5293136369109391e-06
209.8839467611545,2.828038690462044e-06
213.21652001335451,1.800857761440948e-06
215.3935200133545,7.038238494571269e-07
216.84367001335451,-9.6134290441426561e-08
218.33017003998461,-4.098306163200042e-07


