s,y
700.92138527998497,1.141491328338306e-07
704.004373252454,4.225444952943102e-07
706.66790435112307,9.369014947042359e-07
710.00047760332313,1.1963225428589919e-06
712.17747760332327,8.7198070587740635e-07
713.62762760332339,6.0866817113916735e-07
715.11412762995349,2.082037243653426e-07
720.05952762995355,-1.647649373430553e-06
721.55102765658364,-1.9095897518659689e-06
722.98152765658369,-1.8182187201760229e-06
725.18782078278389,-1.431802128129965e-06
728.52049403498393,1.504136062394486e-06
731.60348200745295,3.5737596757271561e-06
734.26701310612202,7.6540338846742785e-06
737.59958635832209,1.0340990158418709e-05
739.77658635832222,7.8265537306796908e-06
741.22673635832234,5.5614540745254426e-06
742.71323638495244,3.8036889538309238e-07
747.6586363849525,-2.6505441559233101e-05
749.15013641158259,-1.15705409682948e-05
750.58063641158265,1.2599729385924271e-05
752.78692953778284,3.1984019409817087e-05
756.11960278998288,2.929261185035924e-05
759.2025907624519,1.6673592773587321e-05
761.86612186112097,1.6322785905987949e-05
765.19869511332104,2.935443451334559e-06
767.37569511332117,-3.2301564491292872e-06
768.82584511332129,-8.0442496805195961e-06
770.31234513995139,-8.6657277429350709e-06
775.25774513995145,-1.158696435900703e-06
776.74924516658155,1.2443716517582e-06
778.1797451665816,3.9105331769943228e-06
780.38603829278179,6.6481167965124628e-06
783.71871154498183,6.0772278263148294e-06
786.80169951745086,3.44814592863407e-06
789.46523061611992,2.7529623889760489e-06
792.79780386831999,-2.0142153231113811e-07
794.97480386832012,-1.3616915631478971e-06
796.42495386832024,-2.335274083304231e-06
797.91145389495034,-2.373941904852275e-06


