s,y
3.9742000266300002,4.2941222174759619e-06
5.4047000266299996,3.1196993818489419e-06
7.610993152829999,1.9893143536178691e-06
10.943666405029999,-9.7209192164817629e-07
14.026654377499,-3.2501883177370001e-06
16.690185476168001,-7.0105379102041889e-06
20.022758728368,-8.2532333391632266e-06
22.199758728368,-5.6292842127264336e-06
23.64990872836799,-3.4346658968441809e-06
25.136408754997991,-6.9779199428869179e-07
27.647108754997991,5.1383030907478424e-06
30.092108754997991,1.0821679234020369e-05
31.57330878162799,1.166681742078057e-05
33.003808781628003,8.9560603378573982e-06
35.210101907827983,2.9764340294499419e-06
38.542775160027993,-2.118666766234438e-05
41.625763132496978,-3.5141095151929387e-05
44.289294231165982,-3.9070056124822052e-05
47.621867483365968,-2.10727456467949e-06
49.798867483365967,8.7473993783420103e-06
51.249017483365968,1.5700686006283401e-05
52.735517509995972,1.5843110826898979e-05
57.680917509995957,1.9102438620070342e-06
59.172417536625957,-1.9681017020410009e-06
60.602917536625966,-5.6246270518330132e-06
62.809210662825947,-9.2642503983116211e-06
66.141883915025957,-8.0893601938735865e-06
69.224871887494956,-4.222952890007149e-06
71.888402986163953,-3.1506958185219519e-06
75.22097623836396,4.3952089193585749e-07
77.397976238363952,1.7084563254335829e-06
78.84812623836396,2.7548353719809192e-06
80.334626264993958,2.7618183770940109e-06
85.28002626499395,1.910687144468166e-07
86.771526291623942,-5.73230548272616e-07
88.202026291623937,-1.3781399846595331e-06
90.408319417823947,-2.2255130247270701e-06


