s,y
814.40080827244981,-3.3898922797005788e-06
817.06433937111888,-5.9642206512579292e-06
820.39691262331894,-4.7714291255437073e-06
822.57391262331907,-2.1288977243956981e-06
824.0240626233192,2.0515728464377089e-07
825.51056264994929,1.8286423542413651e-06
830.45596264994936,5.6593243845833962e-06
831.94746267657945,4.881012170825909e-06
833.3779626765795,1.6298928909921101e-06
835.58425580277969,-2.450818696457308e-06
838.91692905497973,-9.5537095480888834e-06
841.99991702744876,-1.2493118750346069e-05
844.66344812611783,-2.1116851829580779e-05
847.99602137831789,-1.480438854453167e-05
850.17302137831803,-4.1453761774540177e-06
851.62317137831815,5.9023288544311432e-06
853.10967140494824,1.2270846968090851e-05
858.05507140494831,2.3407896208193779e-05
859.5465714315784,1.147811610343082e-05
860.97707143157845,-2.9508964071641979e-05
863.18336455777865,-6.7357520378330459e-05
866.51603780997868,-3.6402496158363887e-05
869.59902578244771,4.3275545087425544e-06
872.26255688111678,3.1899825841125357e-05
875.59513013331684,2.387067162815247e-05
877.77213013331698,1.064607447254185e-05
879.2222801333171,2.5848622674431558e-06
880.7087801599472,-9.6984793387710107e-07
885.65418015994726,-4.16831942176021e-06
887.14568018657735,-3.5075341951122991e-06
888.5761801865774,-8.7808922403640059e-07
890.7824733127776,1.630123843810661e-06
894.11514656497764,4.0385581543038479e-06
897.19813453744666,4.2320777541652774e-06
899.86166563611573,4.9726045744657634e-06
903.19423888831579,1.9647680816426451e-06
905.37123888831593,-1.933137264642862e-07
906.82138888831605,-1.9799561953578059e-06
908.30788891494615,-2.4205566191450239e-06


