s,y
416.46933132496929,-2.114889136009357e-06
417.96083135159932,-1.849618712164156e-06
419.39133135159932,-7.050933796412581e-07
421.59762447779917,7.1041680736055132e-07
424.93029772999921,3.2314647925793689e-06
428.01328570246818,4.3304987822736928e-06
430.67681680113719,7.4083496518985788e-06
434.00939005333731,5.4196400304903646e-06
436.18639005333722,1.9453227340191098e-06
437.63654005333723,-1.1988050848574041e-06
439.1230400799671,-3.1562905131295748e-06
441.70854007996712,-4.5127085989688779e-06
444.06844007996699,-1.670291492059601e-06
445.55994010659703,1.554333355157862e-06
446.99044010659702,6.9736642266157941e-06
449.19673323279687,1.245442507107019e-05
452.52940648499691,1.029937582488977e-05
455.61239445746588,4.7939397061630189e-06
458.27592555613501,-1.330337911254708e-05
461.60849880833501,-4.6218746338354613e-05
463.78549880833492,-1.944784925974404e-05
465.23564880833487,7.9591828644587112e-06
466.7221488349648,1.5168983140576859e-05
471.6675488349648,6.0104440424534603e-06
473.15904886159478,1.897756248728069e-06
474.58954886159472,-3.4710727423438121e-06
476.79584198779469,-8.4758459072570313e-06
480.12851523999473,-8.6296112822640477e-06
483.2115032124637,-5.7489046197630268e-06
485.87503431113271,-6.5423932343545096e-06
489.20760756333272,-1.581148194741259e-06
491.38460756333268,1.0509398788749979e-06
492.83475756333257,3.1740522399969941e-06
494.32125758996261,3.529628997121742e-06
499.26665758996262,5.8831545307671237e-07
500.75815761659248,-4.235189000792853e-07
502.18865761659248,-1.6109021197027839e-06
504.39495074279239,-2.820796603261819e-06
507.72762399499243,-2.6064981051045931e-06
510.81061196746151,-1.5059054444451871e-06


