s,y
584.98598388158894,-3.7124517258203192e-07
587.19227700778913,7.4487225438859277e-08
590.52495025998917,1.084690767643852e-06
593.6079382324582,1.5985653812466199e-06
596.27146933112726,2.8988562697742169e-06
599.60404258332733,2.6847317760858781e-06
601.78104258332746,1.489201223173107e-06
603.23119258332758,4.5587844259922032e-07
604.71769260995768,-4.5890121620847252e-07
609.66309260995774,-3.4440942974789092e-06
611.15459263658784,-3.4216276108514968e-06
612.58509263658789,-2.2416463938178161e-06
614.79138576278808,-5.0213682316555183e-07
618.12405901498812,4.6516739419191799e-06
621.20704698745715,7.5816544829839724e-06
623.87057808612622,1.432077392910524e-05
627.20315133832628,1.468490487215269e-05
629.38015133832641,8.6438278995742322e-06
630.83030133832654,2.985060077760132e-06
632.31680136495663,-4.2750266533940302e-06
634.90230136495666,-1.68248273050147e-05
637.2622013649567,-1.963045992387621e-06
638.75370139158679,5.2438458143627123e-06
640.18420139158684,1.044052208082162e-05
642.39049451778703,1.5599688212359958e-05
645.72316776998707,1.266253532262644e-05
648.8061557424561,5.6396188794694949e-06
651.46968684112517,3.68458832318325e-06
654.80226009332523,-8.8899746099883288e-07
656.97926009332537,-2.248664554792828e-06
658.42941009332549,-3.3342457571134991e-06
659.91591011995558,-3.301714663932167e-06
662.50141011995561,-1.7214686600773661e-06
664.86131011995565,3.8067982855985252e-07
666.35281014658574,1.508001887105463e-06
667.78331014658579,2.5358497709643151e-06
669.98960327278598,3.6653890847970249e-06
673.32227652498602,2.9625149471281549e-06
676.40526449745505,1.3055605543988711e-06
679.06879559612412,6.6028805445870574e-07
682.40136884832418,-7.0294426773129928e-07
684.57836884832432,-1.006797786963467e-06


